197.1 -0.318123 -0.0803741 0.107662
197.2 -0.304613 -0.0762674 0.0986056
197.3 -0.289101 -0.0740416 0.0890615
197.4 -0.271539 -0.0734854 0.0791337
197.5 -0.251882 -0.074287 0.0689632
197.6 -0.230234 -0.0760726 0.0587949
197.7 -0.206818 -0.078462 0.0489299
197.8 -0.182001 -0.0810993 0.0397013
197.9 -0.156316 -0.0837499 0.0314487
198 -0.130262 -0.0864776 0.0244465
198.1 -0.104018 -0.0893413 0.0188015
198.2 -0.0777678 -0.0920889 0.0145282
198.3 -0.0519957 -0.0944494 0.0116242
198.4 -0.0272476 -0.0963413 0.0100241
198.5 -0.00408898 -0.0977445 0.00957071
198.6 0.0168806 -0.098787 0.0100438
198.7 0.0351211 -0.0997085 0.0111753
198.8 0.0500538 -0.100884 0.0126829
198.9 0.0612428 -0.103063 0.0143727
199 0.0687927 -0.107182 0.0162205
199.1 0.0734136 -0.113901 0.0183631
199.2 0.0760747 -0.123147 0.0209525
199.3 0.0772419 -0.134178 0.0239702
199.4 0.0766553 -0.146401 0.0273092
199.5 0.0738961 -0.159739 0.0309771
199.6 0.0687374 -0.174471 0.0351648
199.7 0.0613428 -0.191058 0.040266
199.8 0.0523413 -0.209757 0.0467375
199.9 0.0424991 -0.230334 0.0548598
200 0.0323286 -0.25214 0.0646196
