974 2.07094e-06 -6.92661e-05 4.80209e-09
974.5 3.50101e-06 -6.84455e-05 4.69705e-09
975 4.8968e-06 -6.76026e-05 4.59409e-09
975.5 6.2582e-06 -6.67385e-05 4.49319e-09
976 7.5851e-06 -6.5854e-05 4.39429e-09
976.5 8.87742e-06 -6.49504e-05 4.29736e-09
977 1.01351e-05 -6.40285e-05 4.20237e-09
977.5 1.13581e-05 -6.30894e-05 4.10928e-09
978 1.25465e-05 -6.2134e-05 4.01805e-09
978.5 1.37002e-05 -6.11633e-05 3.92865e-09
979 1.48193e-05 -6.01784e-05 3.84105e-09
979.5 1.59039e-05 -5.918e-05 3.75521e-09
980 1.6954e-05 -5.81692e-05 3.67109e-09
980.5 1.79698e-05 -5.71469e-05 3.58868e-09
981 1.89513e-05 -5.61139e-05 3.50792e-09
981.5 1.98987e-05 -5.50713e-05 3.42881e-09
982 2.08122e-05 -5.40199e-05 3.35129e-09
982.5 2.16919e-05 -5.29605e-05 3.27535e-09
983 2.25381e-05 -5.1894e-05 3.20096e-09
983.5 2.3351e-05 -5.08213e-05 3.12808e-09
984 2.41307e-05 -4.97432e-05 3.05668e-09
984.5 2.48777e-05 -4.86605e-05 2.98675e-09
985 2.5592e-05 -4.75741e-05 2.91824e-09
985.5 2.62741e-05 -4.64846e-05 2.85114e-09
986 2.69242e-05 -4.53929e-05 2.78542e-09
986.5 2.75426e-05 -4.42997e-05 2.72105e-09
987 2.81297e-05 -4.32057e-05 2.65801e-09
987.5 2.86857e-05 -4.21118e-05 2.59627e-09
988 2.92111e-05 -4.10185e-05 2.53581e-09
988.5 2.97063e-05 -3.99267e-05 2.4766e-09
989 3.01715e-05 -3.88369e-05 2.41862e-09
989.5 3.06072e-05 -3.77498e-05 2.36185e-09
990 3.10139e-05 -3.66661e-05 2.30626e-09
990.5 3.13918e-05 -3.55863e-05 2.25183e-09
991 3.17414e-05 -3.45112e-05 2.19854e-09
991.5 3.20632e-05 -3.34412e-05 2.14637e-09
992 3.23576e-05 -3.23771e-05 2.09529e-09
992.5 3.2625e-05 -3.13192e-05 2.04529e-09
993 3.2866e-05 -3.02682e-05 1.99634e-09
993.5 3.30809e-05 -2.92246e-05 1.94843e-09
994 3.32703e-05 -2.8189e-05 1.90153e-09
994.5 3.34346e-05 -2.71617e-05 1.85563e-09
995 3.35742e-05 -2.61433e-05 1.8107e-09
995.5 3.36898e-05 -2.51342e-05 1.76673e-09
996 3.37818e-05 -2.41349e-05 1.7237e-09
996.5 3.38507e-05 -2.31457e-05 1.68159e-09
997 3.38969e-05 -2.21672e-05 1.64039e-09
997.5 3.39211e-05 -2.11997e-05 1.60007e-09
998 3.39237e-05 -2.02436e-05 1.56062e-09
998.5 3.39052e-05 -1.92992e-05 1.52202e-09
999 3.38662e-05 -1.83669e-05 1.48426e-09
999.5 3.38071e-05 -1.7447e-05 1.44732e-09
1000 3.37285e-05 -1.65398e-05 1.41118e-09
1000.5 3.36309e-05 -1.56457e-05 1.37583e-09
1001 3.35149e-05 -1.47648e-05 1.34125e-09
1001.5 3.33809e-05 -1.38975e-05 1.30743e-09
1002 3.32296e-05 -1.3044e-05 1.27435e-09
1002.5 3.30613e-05 -1.22046e-05 1.242e-09
1003 3.28766e-05 -1.13794e-05 1.21036e-09
1003.5 3.26762e-05 -1.05687e-05 1.17943e-09
1004 3.24603e-05 -9.77267e-06 1.14918e-09
1004.5 3.22297e-05 -8.99148e-06 1.1196e-09
1005 3.19848e-05 -8.2253e-06 1.09069e-09
1005.5 3.17262e-05 -7.47426e-06 1.06242e-09
1006 3.14543e-05 -6.73851e-06 1.03478e-09
1006.5 3.11696e-05 -6.01817e-06 1.00776e-09
1007 3.08727e-05 -5.31334e-06 9.81357e-10
1007.5 3.05641e-05 -4.62411e-06 9.55548e-10
1008 3.02443e-05 -3.95058e-06 9.30323e-10
1008.5 2.99137e-05 -3.2928e-06 9.05672e-10
1009 2.95729e-05 -2.65083e-06 8.81583e-10
1009.5 2.92223e-05 -2.02472e-06 8.58045e-10
1010 2.88625e-05 -1.41449e-06 8.35046e-10
1010.5 2.84939e-05 -8.20175e-07 8.12576e-10
1011 2.8117e-05 -2.41774e-07 7.90624e-10
1011.5 2.77322e-05 3.20715e-07 7.6918e-10
1012 2.73401e-05 8.67304e-07 7.48233e-10
1012.5 2.6941e-05 1.39802e-06 7.27774e-10
1013 2.65355e-05 1.91289e-06 7.07793e-10
1013.5 2.6124e-05 2.41197e-06 6.88279e-10
1014 2.57068e-05 2.89531e-06 6.69224e-10
1014.5 2.52845e-05 3.36298e-06 6.50617e-10
1015 2.48575e-05 3.81505e-06 6.32451e-10
1015.5 2.44262e-05 4.2516e-06 6.14716e-10
1016 2.3991e-05 4.67272e-06 5.97402e-10
1016.5 2.35523e-05 5.07853e-06 5.80502e-10
1017 2.31105e-05 5.46912e-06 5.64007e-10
1017.5 2.2666e-05 5.84461e-06 5.47908e-10
1018 2.22192e-05 6.20513e-06 5.32198e-10
1018.5 2.17705e-05 6.55082e-06 5.16867e-10
1019 2.13202e-05 6.88181e-06 5.01909e-10
1019.5 2.08687e-05 7.19824e-06 4.87316e-10
1020 2.04163e-05 7.50029e-06 4.7308e-10
1020.5 1.99634e-05 7.78809e-06 4.59193e-10
1021 1.95104e-05 8.06183e-06 4.45648e-10
1021.5 1.90575e-05 8.32168e-06 4.32439e-10
1022 1.86051e-05 8.5678e-06 4.19557e-10
1022.5 1.81535e-05 8.8004e-06 4.06996e-10
1023 1.7703e-05 9.01965e-06 3.9475e-10
1023.5 1.72539e-05 9.22576e-06 3.82811e-10
1024 1.68064e-05 9.41892e-06 3.71172e-10
1024.5 1.6361e-05 9.59933e-06 3.59829e-10
1025 1.59178e-05 9.7672e-06 3.48774e-10
1025.5 1.54771e-05 9.92275e-06 3.38001e-10
1026 1.50391e-05 1.00662e-05 3.27503e-10
1026.5 1.46042e-05 1.01977e-05 3.17276e-10
1027 1.41725e-05 1.03176e-05 3.07313e-10
1027.5 1.37443e-05 1.04261e-05 2.97609e-10
1028 1.33198e-05 1.05233e-05 2.88158e-10
1028.5 1.28993e-05 1.06095e-05 2.78953e-10
1029 1.24828e-05 1.0685e-05 2.69991e-10
1029.5 1.20707e-05 1.075e-05 2.61265e-10
1030 1.16632e-05 1.08047e-05 2.52771e-10
1030.5 1.12603e-05 1.08494e-05 2.44503e-10
1031 1.08623e-05 1.08842e-05 2.36457e-10
1031.5 1.04694e-05 1.09096e-05 2.28627e-10
1032 1.00817e-05 1.09256e-05 2.21008e-10
1032.5 9.69932e-06 1.09325e-05 2.13596e-10
1033 9.32248e-06 1.09306e-05 2.06387e-10
1033.5 8.95128e-06 1.09201e-05 1.99375e-10
1034 8.58586e-06 1.09013e-05 1.92556e-10
1034.5 8.22634e-06 1.08745e-05 1.85927e-10
1035 7.87283e-06 1.08397e-05 1.79481e-10
1035.5 7.52545e-06 1.07974e-05 1.73216e-10
1036 7.18429e-06 1.07477e-05 1.67128e-10
1036.5 6.84944e-06 1.0691e-05 1.61211e-10
1037 6.521e-06 1.06273e-05 1.55463e-10
1037.5 6.19904e-06 1.05571e-05 1.4988e-10
1038 5.88364e-06 1.04804e-05 1.44456e-10
1038.5 5.57486e-06 1.03976e-05 1.3919e-10
1039 5.27275e-06 1.0309e-05 1.34077e-10
1039.5 4.97739e-06 1.02146e-05 1.29113e-10
1040 4.6888e-06 1.01149e-05 1.24295e-10
1040.5 4.40704e-06 1.00099e-05 1.1962e-10
1041 4.13213e-06 9.90001e-06 1.15085e-10
1041.5 3.86411e-06 9.78538e-06 1.10685e-10
1042 3.60299e-06 9.66625e-06 1.06418e-10
1042.5 3.3488e-06 9.54284e-06 1.0228e-10
1043 3.10154e-06 9.41539e-06 9.82691e-11
1043.5 2.86123e-06 9.28411e-06 9.43813e-11
1044 2.62785e-06 9.14922e-06 9.06139e-11
1044.5 2.40141e-06 9.01094e-06 8.69639e-11
1045 2.1819e-06 8.86948e-06 8.34284e-11
1045.5 1.96929e-06 8.72506e-06 8.00048e-11
1046 1.76358e-06 8.57787e-06 7.66901e-11
1046.5 1.56473e-06 8.42813e-06 7.34817e-11
1047 1.37272e-06 8.27603e-06 7.0377e-11
1047.5 1.1875e-06 8.12178e-06 6.73734e-11
1048 1.00905e-06 7.96556e-06 6.44683e-11
1048.5 8.37324e-07 7.80758e-06 6.16593e-11
1049 6.72267e-07 7.64801e-06 5.8944e-11
1049.5 5.13833e-07 7.48704e-06 5.63199e-11
1050 3.61966e-07 7.32487e-06 5.37847e-11
1050.5 2.16608e-07 7.16165e-06 5.13361e-11
1051 7.76977e-08 6.99757e-06 4.8972e-11
1051.5 -5.48312e-08 6.8328e-06 4.66901e-11
1052 -1.81047e-07 6.6675e-06 4.44883e-11
1052.5 -3.01023e-07 6.50184e-06 4.23645e-11
1053 -4.14833e-07 6.33597e-06 4.03166e-11
1053.5 -5.22555e-07 6.17006e-06 3.83427e-11
1054 -6.24271e-07 6.00425e-06 3.64408e-11
1054.5 -7.20064e-07 5.83869e-06 3.46089e-11
1055 -8.10021e-07 5.67353e-06 3.28451e-11
1055.5 -8.9423e-07 5.50891e-06 3.11477e-11
1056 -9.72781e-07 5.34496e-06 2.95149e-11
1056.5 -1.04577e-06 5.18181e-06 2.79448e-11
1057 -1.11329e-06 5.01959e-06 2.64357e-11
1057.5 -1.17544e-06 4.85843e-06 2.4986e-11
1058 -1.23232e-06 4.69846e-06 2.35941e-11
1058.5 -1.28402e-06 4.53977e-06 2.22582e-11
1059 -1.33066e-06 4.3825e-06 2.09769e-11
1059.5 -1.37233e-06 4.22674e-06 1.97486e-11
1060 -1.40915e-06 4.0726e-06 1.85718e-11
1060.5 -1.44121e-06 3.92019e-06 1.74449e-11
1061 -1.46863e-06 3.76959e-06 1.63667e-11
1061.5 -1.49151e-06 3.62091e-06 1.53356e-11
1062 -1.50996e-06 3.47423e-06 1.43503e-11
1062.5 -1.5241e-06 3.32965e-06 1.34094e-11
1063 -1.53404e-06 3.18723e-06 1.25117e-11
1063.5 -1.53989e-06 3.04706e-06 1.16559e-11
1064 -1.54176e-06 2.90922e-06 1.08406e-11
1064.5 -1.53976e-06 2.77377e-06 1.00647e-11
1065 -1.53401e-06 2.64079e-06 9.32694e-12
1065.5 -1.52462e-06 2.51033e-06 8.62622e-12
1066 -1.51171e-06 2.38245e-06 7.96135e-12
1066.5 -1.49539e-06 2.25722e-06 7.33123e-12
1067 -1.47577e-06 2.13468e-06 6.73477e-12
1067.5 -1.45297e-06 2.01489e-06 6.1709e-12
1068 -1.4271e-06 1.89789e-06 5.63859e-12
1068.5 -1.39828e-06 1.78372e-06 5.13682e-12
1069 -1.36661e-06 1.67242e-06 4.66461e-12
1069.5 -1.33222e-06 1.56403e-06 4.22099e-12
1070 -1.29521e-06 1.45858e-06 3.80502e-12
1070.5 -1.25569e-06 1.3561e-06 3.41577e-12
1071 -1.21378e-06 1.25662e-06 3.05236e-12
1071.5 -1.16959e-06 1.16016e-06 2.71391e-12
1072 -1.12323e-06 1.06674e-06 2.39956e-12
1072.5 -1.0748e-06 9.76372e-07 2.10849e-12
1073 -1.02441e-06 8.89081e-07 1.83988e-12
1073.5 -9.72171e-07 8.04873e-07 1.59294e-12
1074 -9.18189e-07 7.23758e-07 1.3669e-12
1074.5 -8.62569e-07 6.45741e-07 1.16101e-12
1075 -8.05413e-07 5.70825e-07 9.74532e-13
1075.5 -7.46825e-07 4.99012e-07 8.06761e-13
1076 -6.86905e-07 4.30299e-07 6.56996e-13
1076.5 -6.25754e-07 3.64683e-07 5.24561e-13
1077 -5.6347e-07 3.02155e-07 4.08796e-13
1077.5 -5.00151e-07 2.42706e-07 3.09058e-13
1078 -4.35893e-07 1.86326e-07 2.24721e-13
1078.5 -3.70791e-07 1.33e-07 1.55175e-13
1079 -3.04937e-07 8.27127e-08 9.98277e-14
1079.5 -2.38422e-07 3.54449e-08 5.81015e-14
1080 -1.71338e-07 -8.82322e-09 2.94345e-14
1080.5 -1.03772e-07 -5.0114e-08 1.328e-14
1081 -3.58108e-08 -8.84517e-08 9.10612e-15
1081.5 3.24601e-08 -1.23862e-07 1.63956e-14
1082 1.00957e-07 -1.56374e-07 3.46453e-14
1082.5 1.69599e-07 -1.86017e-07 6.33663e-14
1083 2.38306e-07 -2.12822e-07 1.02083e-13
1083.5 3.06999e-07 -2.36822e-07 1.50333e-13
1084 3.75602e-07 -2.58052e-07 2.07668e-13
1084.5 4.4404e-07 -2.76548e-07 2.73651e-13
1085 5.12241e-07 -2.92348e-07 3.47858e-13
1085.5 5.80132e-07 -3.05491e-07 4.29878e-13
1086 6.47646e-07 -3.16017e-07 5.19312e-13
1086.5 7.14714e-07 -3.23968e-07 6.15771e-13
1087 7.8127e-07 -3.29386e-07 7.18879e-13
1087.5 8.47252e-07 -3.32316e-07 8.2827e-13
1088 9.12597e-07 -3.32803e-07 9.43591e-13
1088.5 9.77245e-07 -3.30892e-07 1.0645e-12
1089 1.04114e-06 -3.26632e-07 1.19066e-12
1089.5 1.10422e-06 -3.20069e-07 1.32175e-12
1090 1.16644e-06 -3.11253e-07 1.45745e-12
1090.5 1.22773e-06 -3.00233e-07 1.59747e-12
1091 1.28806e-06 -2.8706e-07 1.74151e-12
1091.5 1.34737e-06 -2.71785e-07 1.88928e-12
1092 1.40562e-06 -2.5446e-07 2.04052e-12
1092.5 1.46276e-06 -2.35137e-07 2.19495e-12
1093 1.51874e-06 -2.13868e-07 2.35231e-12
1093.5 1.57353e-06 -1.90708e-07 2.51237e-12
1094 1.62709e-06 -1.6571e-07 2.67487e-12
1094.5 1.67937e-06 -1.38929e-07 2.83958e-12
1095 1.73034e-06 -1.10418e-07 3.00628e-12
1095.5 1.77998e-06 -8.02331e-08 3.17475e-12
1096 1.82824e-06 -4.84287e-08 3.34479e-12
1096.5 1.87509e-06 -1.50603e-08 3.51619e-12
1097 1.92051e-06 1.98168e-08 3.68875e-12
1097.5 1.96447e-06 5.6147e-08 3.86228e-12
1098 2.00694e-06 9.38749e-08 4.03662e-12
1098.5 2.0479e-06 1.32945e-07 4.21157e-12
1099 2.08733e-06 1.73301e-07 4.38698e-12
1099.5 2.12521e-06 2.14888e-07 4.56267e-12
1100 2.16151e-06 2.57651e-07 4.73851e-12
1100.5 2.19622e-06 3.01535e-07 4.91432e-12
1101 2.22934e-06 3.46483e-07 5.08999e-12
1101.5 2.26083e-06 3.92442e-07 5.26535e-12
1102 2.29069e-06 4.39357e-07 5.44029e-12
1102.5 2.31891e-06 4.87173e-07 5.61467e-12
1103 2.34547e-06 5.35837e-07 5.78837e-12
1103.5 2.37038e-06 5.85295e-07 5.96128e-12
1104 2.39362e-06 6.35494e-07 6.13328e-12
1104.5 2.41519e-06 6.86381e-07 6.30428e-12
1105 2.43509e-06 7.37903e-07 6.47415e-12
1105.5 2.45331e-06 7.90009e-07 6.64282e-12
1106 2.46984e-06 8.42647e-07 6.81018e-12
1106.5 2.4847e-06 8.95767e-07 6.97615e-12
1107 2.49789e-06 9.49317e-07 7.14064e-12
1107.5 2.5094e-06 1.00325e-06 7.30358e-12
1108 2.51924e-06 1.05751e-06 7.46488e-12
1108.5 2.52741e-06 1.11206e-06 7.62448e-12
1109 2.53392e-06 1.16685e-06 7.7823e-12
1109.5 2.53879e-06 1.22182e-06 7.93829e-12
1110 2.54201e-06 1.27693e-06 8.09238e-12
1110.5 2.5436e-06 1.33214e-06 8.2445e-12
1111 2.54357e-06 1.38741e-06 8.39462e-12
1111.5 2.54192e-06 1.44268e-06 8.54268e-12
1112 2.53868e-06 1.49791e-06 8.68863e-12
1112.5 2.53385e-06 1.55307e-06 8.83242e-12
1113 2.52746e-06 1.6081e-06 8.97401e-12
1113.5 2.51951e-06 1.66297e-06 9.11337e-12
1114 2.51002e-06 1.71764e-06 9.25047e-12
1114.5 2.49901e-06 1.77206e-06 9.38525e-12
1115 2.4865e-06 1.82621e-06 9.5177e-12
1115.5 2.4725e-06 1.88003e-06 9.64779e-12
1116 2.45704e-06 1.93351e-06 9.7755e-12
1116.5 2.44014e-06 1.98658e-06 9.90079e-12
1117 2.42181e-06 2.03924e-06 1.00236e-11
1117.5 2.40208e-06 2.09143e-06 1.01441e-11
1118 2.38097e-06 2.14312e-06 1.0262e-11
1118.5 2.35851e-06 2.19429e-06 1.03775e-11
1119 2.33471e-06 2.2449e-06 1.04904e-11
1119.5 2.3096e-06 2.29492e-06 1.06009e-11
1120 2.28321e-06 2.34431e-06 1.07088e-11
1120.5 2.25556e-06 2.39306e-06 1.08143e-11
1121 2.22667e-06 2.44114e-06 1.09172e-11
1121.5 2.19657e-06 2.4885e-06 1.10176e-11
1122 2.16529e-06 2.53514e-06 1.11154e-11
1122.5 2.13286e-06 2.58102e-06 1.12108e-11
1123 2.0993e-06 2.62612e-06 1.13036e-11
1123.5 2.06463e-06 2.67042e-06 1.13939e-11
1124 2.02889e-06 2.71389e-06 1.14816e-11
1124.5 1.99211e-06 2.75651e-06 1.15669e-11
1125 1.95431e-06 2.79827e-06 1.16496e-11
1125.5 1.91552e-06 2.83913e-06 1.17299e-11
1126 1.87576e-06 2.87909e-06 1.18076e-11
1126.5 1.83508e-06 2.91812e-06 1.18829e-11
1127 1.79349e-06 2.9562e-06 1.19557e-11
1127.5 1.75103e-06 2.99333e-06 1.20261e-11
1128 1.70772e-06 3.02948e-06 1.20941e-11
1128.5 1.6636e-06 3.06464e-06 1.21596e-11
1129 1.61869e-06 3.09879e-06 1.22227e-11
1129.5 1.57303e-06 3.13193e-06 1.22834e-11
1130 1.52664e-06 3.16403e-06 1.23417e-11
1130.5 1.47955e-06 3.1951e-06 1.23977e-11
1131 1.43179e-06 3.22511e-06 1.24514e-11
1131.5 1.38339e-06 3.25406e-06 1.25027e-11
1132 1.33439e-06 3.28195e-06 1.25518e-11
1132.5 1.2848e-06 3.30875e-06 1.25985e-11
1133 1.23466e-06 3.33446e-06 1.2643e-11
1133.5 1.184e-06 3.35909e-06 1.26853e-11
1134 1.13285e-06 3.38261e-06 1.27254e-11
1134.5 1.08123e-06 3.40503e-06 1.27633e-11
1135 1.02918e-06 3.42634e-06 1.27991e-11
1135.5 9.76724e-07 3.44654e-06 1.28327e-11
1136 9.23887e-07 3.46563e-06 1.28642e-11
1136.5 8.707e-07 3.4836e-06 1.28936e-11
1137 8.17191e-07 3.50044e-06 1.29209e-11
1137.5 7.63387e-07 3.51617e-06 1.29462e-11
1138 7.09317e-07 3.53078e-06 1.29695e-11
1138.5 6.55007e-07 3.54427e-06 1.29909e-11
1139 6.00484e-07 3.55663e-06 1.30102e-11
1139.5 5.45775e-07 3.56788e-06 1.30277e-11
1140 4.90907e-07 3.57802e-06 1.30432e-11
1140.5 4.35906e-07 3.58704e-06 1.30569e-11
1141 3.80797e-07 3.59495e-06 1.30687e-11
1141.5 3.25606e-07 3.60176e-06 1.30787e-11
1142 2.70359e-07 3.60747e-06 1.30869e-11
1142.5 2.15079e-07 3.61208e-06 1.30934e-11
1143 1.59792e-07 3.6156e-06 1.30981e-11
1143.5 1.04523e-07 3.61803e-06 1.31011e-11
1144 4.92934e-08 3.61939e-06 1.31024e-11
1144.5 -5.87159e-09 3.61968e-06 1.31021e-11
1145 -6.09494e-08 3.6189e-06 1.31002e-11
1145.5 -1.15917e-07 3.61707e-06 1.30966e-11
1146 -1.70753e-07 3.61419e-06 1.30915e-11
1146.5 -2.25434e-07 3.61027e-06 1.30849e-11
1147 -2.7994e-07 3.60532e-06 1.30767e-11
1147.5 -3.34249e-07 3.59936e-06 1.30671e-11
1148 -3.8834e-07 3.59238e-06 1.3056e-11
1148.5 -4.42194e-07 3.5844e-06 1.30435e-11
1149 -4.95789e-07 3.57544e-06 1.30296e-11
1149.5 -5.49108e-07 3.5655e-06 1.30143e-11
1150 -6.0213e-07 3.55459e-06 1.29977e-11
1150.5 -6.54837e-07 3.54273e-06 1.29797e-11
1151 -7.07211e-07 3.52992e-06 1.29605e-11
1151.5 -7.59235e-07 3.51619e-06 1.294e-11
1152 -8.1089e-07 3.50154e-06 1.29183e-11
1152.5 -8.62159e-07 3.48598e-06 1.28954e-11
1153 -9.13028e-07 3.46953e-06 1.28713e-11
1153.5 -9.63478e-07 3.4522e-06 1.2846e-11
1154 -1.0135e-06 3.43401e-06 1.28196e-11
1154.5 -1.06306e-06 3.41497e-06 1.27921e-11
1155 -1.11217e-06 3.39509e-06 1.27635e-11
1155.5 -1.1608e-06 3.37439e-06 1.27339e-11
1156 -1.20893e-06 3.35288e-06 1.27033e-11
1156.5 -1.25656e-06 3.33057e-06 1.26717e-11
1157 -1.30368e-06 3.30749e-06 1.2639e-11
1157.5 -1.35026e-06 3.28364e-06 1.26055e-11
1158 -1.3963e-06 3.25904e-06 1.2571e-11
1158.5 -1.44179e-06 3.23371e-06 1.25356e-11
1159 -1.48671e-06 3.20766e-06 1.24994e-11
1159.5 -1.53105e-06 3.1809e-06 1.24622e-11
1160 -1.57481e-06 3.15346e-06 1.24243e-11
1160.5 -1.61797e-06 3.12534e-06 1.23856e-11
1161 -1.66052e-06 3.09656e-06 1.2346e-11
1161.5 -1.70246e-06 3.06715e-06 1.23057e-11
1162 -1.74377e-06 3.0371e-06 1.22647e-11
1162.5 -1.78445e-06 3.00645e-06 1.2223e-11
1163 -1.82448e-06 2.9752e-06 1.21805e-11
1163.5 -1.86387e-06 2.94337e-06 1.21374e-11
1164 -1.9026e-06 2.91098e-06 1.20937e-11
1164.5 -1.94067e-06 2.87804e-06 1.20493e-11
1165 -1.97807e-06 2.84457e-06 1.20043e-11
1165.5 -2.0148e-06 2.81058e-06 1.19588e-11
1166 -2.05084e-06 2.77609e-06 1.19126e-11
1166.5 -2.0862e-06 2.74112e-06 1.18659e-11
1167 -2.12086e-06 2.70567e-06 1.18187e-11
1167.5 -2.15483e-06 2.66978e-06 1.1771e-11
1168 -2.1881e-06 2.63344e-06 1.17228e-11
1168.5 -2.22066e-06 2.59669e-06 1.16741e-11
1169 -2.25252e-06 2.55952e-06 1.1625e-11
1169.5 -2.28367e-06 2.52197e-06 1.15754e-11
1170 -2.3141e-06 2.48403e-06 1.15255e-11
1170.5 -2.34381e-06 2.44574e-06 1.14751e-11
1171 -2.37281e-06 2.4071e-06 1.14243e-11
1171.5 -2.40108e-06 2.36813e-06 1.13732e-11
1172 -2.42863e-06 2.32885e-06 1.13218e-11
1172.5 -2.45546e-06 2.28926e-06 1.127e-11
1173 -2.48157e-06 2.24938e-06 1.12179e-11
1173.5 -2.50694e-06 2.20924e-06 1.11655e-11
1174 -2.5316e-06 2.16884e-06 1.11128e-11
1174.5 -2.55552e-06 2.12819e-06 1.10599e-11
1175 -2.57872e-06 2.08732e-06 1.10067e-11
1175.5 -2.6012e-06 2.04623e-06 1.09533e-11
1176 -2.62295e-06 2.00494e-06 1.08996e-11
1176.5 -2.64398e-06 1.96346e-06 1.08458e-11
1177 -2.66428e-06 1.92181e-06 1.07917e-11
1177.5 -2.68386e-06 1.88e-06 1.07375e-11
1178 -2.70272e-06 1.83805e-06 1.06831e-11
1178.5 -2.72087e-06 1.79596e-06 1.06286e-11
1179 -2.7383e-06 1.75375e-06 1.05739e-11
1179.5 -2.75501e-06 1.71143e-06 1.05191e-11
1180 -2.77102e-06 1.66902e-06 1.04642e-11
1180.5 -2.78632e-06 1.62653e-06 1.04092e-11
1181 -2.80091e-06 1.58397e-06 1.03541e-11
1181.5 -2.8148e-06 1.54135e-06 1.02989e-11
1182 -2.82799e-06 1.49869e-06 1.02436e-11
1182.5 -2.84049e-06 1.456e-06 1.01883e-11
1183 -2.8523e-06 1.41328e-06 1.0133e-11
1183.5 -2.86342e-06 1.37055e-06 1.00776e-11
1184 -2.87385e-06 1.32783e-06 1.00222e-11
1184.5 -2.88361e-06 1.28512e-06 9.96674e-12
1185 -2.89269e-06 1.24243e-06 9.91131e-12
1185.5 -2.90111e-06 1.19978e-06 9.85589e-12
1186 -2.90886e-06 1.15717e-06 9.80049e-12
1186.5 -2.91594e-06 1.11462e-06 9.74511e-12
1187 -2.92238e-06 1.07214e-06 9.68976e-12
1187.5 -2.92816e-06 1.02973e-06 9.63446e-12
1188 -2.9333e-06 9.87405e-07 9.57921e-12
1188.5 -2.9378e-06 9.45179e-07 9.52402e-12
1189 -2.94166e-06 9.03058e-07 9.4689e-12
1189.5 -2.9449e-06 8.61052e-07 9.41385e-12
1190 -2.94752e-06 8.19171e-07 9.35889e-12
1190.5 -2.94951e-06 7.77422e-07 9.30402e-12
1191 -2.9509e-06 7.35816e-07 9.24924e-12
1191.5 -2.95168e-06 6.9436e-07 9.19457e-12
1192 -2.95187e-06 6.53064e-07 9.14002e-12
1192.5 -2.95146e-06 6.11935e-07 9.08558e-12
1193 -2.95047e-06 5.70981e-07 9.03127e-12
1193.5 -2.94889e-06 5.30211e-07 8.97709e-12
1194 -2.94675e-06 4.89632e-07 8.92305e-12
1194.5 -2.94403e-06 4.49251e-07 8.86915e-12
1195 -2.94076e-06 4.09077e-07 8.8154e-12
1195.5 -2.93693e-06 3.69116e-07 8.76181e-12
1196 -2.93256e-06 3.29375e-07 8.70838e-12
1196.5 -2.92764e-06 2.89861e-07 8.65511e-12
1197 -2.92219e-06 2.50582e-07 8.60201e-12
1197.5 -2.91622e-06 2.11542e-07 8.54909e-12
1198 -2.90973e-06 1.7275e-07 8.49635e-12
1198.5 -2.90272e-06 1.3421e-07 8.4438e-12
1199 -2.89521e-06 9.59293e-08 8.39143e-12
1199.5 -2.8872e-06 5.79132e-08 8.33926e-12
1200 -2.87869e-06 2.01675e-08 8.28729e-12
1200.5 -2.86971e-06 -1.73022e-08 8.23552e-12
1201 -2.86024e-06 -5.44907e-08 8.18395e-12
1201.5 -2.85031e-06 -9.13927e-08 8.13259e-12
1202 -2.83991e-06 -1.28003e-07 8.08145e-12
1202.5 -2.82905e-06 -1.64317e-07 8.03052e-12
1203 -2.81774e-06 -2.0033e-07 7.97981e-12
1203.5 -2.80599e-06 -2.36038e-07 7.92932e-12
1204 -2.79381e-06 -2.71435e-07 7.87906e-12
1204.5 -2.7812e-06 -3.06518e-07 7.82902e-12
1205 -2.76817e-06 -3.41282e-07 7.77921e-12
1205.5 -2.75472e-06 -3.75724e-07 7.72964e-12
1206 -2.74086e-06 -4.09839e-07 7.68031e-12
1206.5 -2.72661e-06 -4.43624e-07 7.63121e-12
1207 -2.71196e-06 -4.77076e-07 7.58235e-12
1207.5 -2.69693e-06 -5.10191e-07 7.53373e-12
1208 -2.68152e-06 -5.42965e-07 7.48536e-12
1208.5 -2.66574e-06 -5.75396e-07 7.43724e-12
1209 -2.64959e-06 -6.0748e-07 7.38936e-12
1209.5 -2.63308e-06 -6.39215e-07 7.34173e-12
1210 -2.61623e-06 -6.70597e-07 7.29435e-12
1210.5 -2.59903e-06 -7.01625e-07 7.24722e-12
1211 -2.58149e-06 -7.32295e-07 7.20035e-12
1211.5 -2.56362e-06 -7.62606e-07 7.15374e-12
1212 -2.54543e-06 -7.92554e-07 7.10737e-12
1212.5 -2.52693e-06 -8.22138e-07 7.06127e-12
1213 -2.50811e-06 -8.51355e-07 7.01542e-12
1213.5 -2.48899e-06 -8.80204e-07 6.96984e-12
1214 -2.46958e-06 -9.08683e-07 6.92451e-12
1214.5 -2.44987e-06 -9.3679e-07 6.87944e-12
1215 -2.42988e-06 -9.64524e-07 6.83464e-12
1215.5 -2.40962e-06 -9.91882e-07 6.79009e-12
1216 -2.38909e-06 -1.01886e-06 6.74581e-12
1216.5 -2.36829e-06 -1.04547e-06 6.70179e-12
1217 -2.34723e-06 -1.07169e-06 6.65804e-12
1217.5 -2.32593e-06 -1.09754e-06 6.61454e-12
1218 -2.30438e-06 -1.123e-06 6.57131e-12
