4.61569 -0.976471 0
4.61569 -0.952941 0
4.61569 -0.929412 2.11758e-22
4.61569 -0.905882 2.11758e-22
4.61569 -0.882353 0
4.61569 -0.858824 2.11758e-22
4.61569 -0.835294 0
4.61569 -0.811765 2.11758e-22
4.61569 -0.788235 2.11758e-22
4.61569 -0.764706 2.11758e-22
4.61569 -0.741176 -2.11758e-22
4.61569 -0.717647 -2.11758e-22
4.61569 -0.694118 2.11758e-22
4.61569 -0.670588 -2.11758e-22
4.61569 -0.647059 0
4.61569 -0.623529 0
4.61569 -0.6 2.11758e-22
4.61569 -0.576471 2.11758e-22
4.61569 -0.552941 0
4.61569 -0.529412 0
4.61569 -0.505882 2.11758e-22
4.61569 -0.482353 -2.11758e-22
4.61569 -0.458824 -4.23516e-22
4.61569 -0.435294 0
4.61569 -0.411765 2.11758e-22
4.61569 -0.388235 4.23516e-22
4.61569 -0.364706 -4.23516e-22
4.61569 -0.341176 -2.11758e-22
4.61569 -0.317647 0
4.61569 -0.294118 0
4.61569 -0.270588 -2.11758e-22
4.61569 -0.247059 2.11758e-22
4.61569 -0.223529 1.05879e-22
4.61569 -0.2 0
4.61569 -0.176471 2.11758e-22
4.61569 -0.152941 1.05879e-22
4.61569 -0.129412 0
4.61569 -0.105882 0
4.61569 -0.0823529 0
4.61569 -0.0588235 -5.29396e-23
4.61569 -0.0352941 0
4.61569 -0.0117647 -6.61744e-24
4.61569 0.0117647 6.61744e-24
4.61569 0.0352941 0
4.61569 0.0588235 7.94093e-23
4.61569 0.0823529 0
4.61569 0.105882 0
4.61569 0.129412 0
4.61569 0.152941 -1.05879e-22
4.61569 0.176471 -1.05879e-22
4.61569 0.2 0
4.61569 0.223529 -1.05879e-22
4.61569 0.247059 -2.11758e-22
4.61569 0.270588 2.11758e-22
4.61569 0.294118 0
4.61569 0.317647 -2.11758e-22
4.61569 0.341176 2.11758e-22
4.61569 0.364706 4.23516e-22
4.61569 0.388235 -4.23516e-22
4.61569 0.411765 -2.11758e-22
4.61569 0.435294 -2.11758e-22
4.61569 0.458824 4.23516e-22
4.61569 0.482353 2.11758e-22
4.61569 0.505882 -2.11758e-22
4.61569 0.529412 0
4.61569 0.552941 0
4.61569 0.576471 -2.11758e-22
4.61569 0.6 -2.11758e-22
4.61569 0.623529 0
4.61569 0.647059 0
4.61569 0.670588 2.11758e-22
4.61569 0.694118 -2.11758e-22
4.61569 0.717647 2.11758e-22
4.61569 0.741176 2.11758e-22
4.61569 0.764706 -2.11758e-22
4.61569 0.788235 -2.11758e-22
4.61569 0.811765 -2.11758e-22
4.61569 0.835294 0
4.61569 0.858824 -2.11758e-22
4.61569 0.882353 0
4.61569 0.905882 -2.11758e-22
4.61569 0.929412 -4.23516e-22
4.61569 0.952941 0
4.61569 0.976471 0
4.61569 1 -2.11758e-22
4.61569 1.02353 -1.05879e-22
4.61569 1.04706 0
4.61569 1.07059 -1.05879e-22
4.61569 1.09412 1.05879e-22
4.61569 1.11765 -1.05879e-22
4.61569 1.14118 1.05879e-22
4.61569 1.16471 -2.11758e-22
4.61569 1.18824 0
4.61569 1.21176 -1.05879e-22
4.61569 1.23529 -1.05879e-22
4.61569 1.25882 5.29396e-23
4.61569 1.28235 -5.29396e-23
4.61569 1.30588 0
4.61569 1.32941 5.29396e-23
4.61569 1.35294 0
4.61569 1.37647 0
4.61569 1.4 0
4.61569 1.42353 -1.05879e-22
4.61569 1.44706 5.29396e-23
4.61569 1.47059 -5.29396e-23
4.61569 1.49412 0
4.61569 1.51765 2.64698e-23
4.61569 1.54118 0
4.61569 1.56471 2.64698e-23
4.61569 1.58824 2.64698e-23
4.61569 1.61176 5.29396e-23
4.61569 1.63529 0
4.61569 1.65882 -1.32349e-23
4.61569 1.68235 0
4.61569 1.70588 1.32349e-23
4.61569 1.72941 0
4.61569 1.75294 -1.32349e-23
4.61569 1.77647 0
4.61569 1.8 -1.32349e-23
4.61569 1.82353 6.61744e-24
4.61569 1.84706 6.61744e-24
4.61569 1.87059 -6.61744e-24
4.61569 1.89412 6.61744e-24
4.61569 1.91765 0
4.61569 1.94118 -6.61744e-24
4.61569 1.96471 3.30872e-24
4.61569 1.98824 -3.30872e-24
4.61569 2.01176 0
4.61569 2.03529 3.30872e-24
4.61569 2.05882 0
4.61569 2.08235 0
4.61569 2.10588 0
4.61569 2.12941 3.30872e-24
4.61569 2.15294 1.65436e-24
4.61569 2.17647 0
4.61569 2.2 -8.27181e-25
4.61569 2.22353 -8.27181e-25
4.61569 2.24706 -8.27181e-25
4.61569 2.27059 -8.27181e-25
4.61569 2.29412 0
4.61569 2.31765 -4.1359e-25
4.61569 2.34118 4.1359e-25
4.61569 2.36471 -4.1359e-25
4.61569 2.38824 4.1359e-25
4.61569 2.41176 2.06795e-25
4.61569 2.43529 0
4.61569 2.45882 4.1359e-25
4.61569 2.48235 0
4.61569 2.50588 1.03398e-25
4.61569 2.52941 -1.03398e-25
4.61569 2.55294 1.03398e-25
4.61569 2.57647 0
4.61569 2.6 -5.16988e-26
4.61569 2.62353 0
4.61569 2.64706 5.16988e-26
4.61569 2.67059 0
4.61569 2.69412 0
4.61569 2.71765 0
4.61569 2.74118 0
4.61569 2.76471 0
4.61569 2.78824 0
4.61569 2.81176 0
4.61569 2.83529 0
4.61569 2.85882 0
4.61569 2.88235 0
4.61569 2.90588 0
4.61569 2.92941 0
4.61569 2.95294 0
4.61569 2.97647 0
4.61569 3 0

4.64314 -3 0
4.64314 -2.97647 0
4.64314 -2.95294 0
4.64314 -2.92941 0
4.64314 -2.90588 0
4.64314 -2.88235 0
4.64314 -2.85882 0
4.64314 -2.83529 0
4.64314 -2.81176 0
4.64314 -2.78824 0
4.64314 -2.76471 0
4.64314 -2.74118 0
4.64314 -2.71765 -2.58494e-26
4.64314 -2.69412 0
4.64314 -2.67059 0
4.64314 -2.64706 0
4.64314 -2.62353 0
4.64314 -2.6 -5.16988e-26
4.64314 -2.57647 5.16988e-26
4.64314 -2.55294 5.16988e-26
4.64314 -2.52941 -2.06795e-25
4.64314 -2.50588 2.06795e-25
4.64314 -2.48235 0
4.64314 -2.45882 1.03398e-25
4.64314 -2.43529 -2.06795e-25
4.64314 -2.41176 0
4.64314 -2.38824 0
4.64314 -2.36471 -2.06795e-25
4.64314 -2.34118 -8.27181e-25
4.64314 -2.31765 0
4.64314 -2.29412 -4.1359e-25
4.64314 -2.27059 4.1359e-25
4.64314 -2.24706 0
4.64314 -2.22353 -8.27181e-25
4.64314 -2.2 0
4.64314 -2.17647 8.27181e-25
4.64314 -2.15294 0
4.64314 -2.12941 1.65436e-24
4.64314 -2.10588 0
4.64314 -2.08235 0
4.64314 -2.05882 0
4.64314 -2.03529 -3.30872e-24
4.64314 -2.01176 -1.65436e-24
4.64314 -1.98824 -3.30872e-24
4.64314 -1.96471 0
4.64314 -1.94118 0
4.64314 -1.91765 6.61744e-24
4.64314 -1.89412 3.30872e-24
4.64314 -1.87059 -6.61744e-24
4.64314 -1.84706 0
4.64314 -1.82353 -6.61744e-24
4.64314 -1.8 -6.61744e-24
4.64314 -1.77647 -6.61744e-24
4.64314 -1.75294 1.32349e-23
4.64314 -1.72941 -1.32349e-23
4.64314 -1.70588 -1.32349e-23
4.64314 -1.68235 0
4.64314 -1.65882 1.32349e-23
4.64314 -1.63529 1.32349e-23
4.64314 -1.61176 -1.32349e-23
4.64314 -1.58824 0
4.64314 -1.56471 0
4.64314 -1.54118 2.64698e-23
4.64314 -1.51765 2.64698e-23
4.64314 -1.49412 5.29396e-23
4.64314 -1.47059 0
4.64314 -1.44706 -2.64698e-23
4.64314 -1.42353 2.64698e-23
4.64314 -1.4 -2.64698e-23
4.64314 -1.37647 -5.29396e-23
4.64314 -1.35294 5.29396e-23
4.64314 -1.32941 1.05879e-22
4.64314 -1.30588 -5.29396e-23
4.64314 -1.28235 -1.05879e-22
4.64314 -1.25882 5.29396e-23
4.64314 -1.23529 5.29396e-23
4.64314 -1.21176 -5.29396e-23
4.64314 -1.18824 -1.05879e-22
4.64314 -1.16471 -5.29396e-23
4.64314 -1.14118 0
4.64314 -1.11765 -1.05879e-22
4.64314 -1.09412 2.11758e-22
4.64314 -1.07059 1.05879e-22
4.64314 -1.04706 0
4.64314 -1.02353 0
4.64314 -1 0
4.64314 -0.976471 1.05879e-22
4.64314 -0.952941 0
4.64314 -0.929412 0
4.64314 -0.905882 -3.17637e-22
4.64314 -0.882353 0
4.64314 -0.858824 2.11758e-22
4.64314 -0.835294 -1.05879e-22
4.64314 -0.811765 -1.05879e-22
4.64314 -0.788235 -1.05879e-22
4.64314 -0.764706 4.23516e-22
4.64314 -0.741176 -2.11758e-22
4.64314 -0.717647 -2.11758e-22
4.64314 -0.694118 2.11758e-22
4.64314 -0.670588 -4.23516e-22
4.64314 -0.647059 -2.11758e-22
4.64314 -0.623529 2.11758e-22
4.64314 -0.6 0
4.64314 -0.576471 0
4.64314 -0.552941 -2.11758e-22
4.64314 -0.529412 -2.11758e-22
4.64314 -0.505882 0
4.64314 -0.482353 2.11758e-22
4.64314 -0.458824 2.11758e-22
4.64314 -0.435294 0
4.64314 -0.411765 0
4.64314 -0.388235 1.05879e-22
4.64314 -0.364706 1.05879e-22
4.64314 -0.341176 0
4.64314 -0.317647 1.05879e-22
4.64314 -0.294118 0
4.64314 -0.270588 0
4.64314 -0.247059 1.05879e-22
4.64314 -0.223529 0
4.64314 -0.2 0
4.64314 -0.176471 1.05879e-22
4.64314 -0.152941 -5.29396e-23
4.64314 -0.129412 -5.29396e-23
4.64314 -0.105882 5.29396e-23
4.64314 -0.0823529 -5.29396e-23
4.64314 -0.0588235 2.64698e-23
4.64314 -0.0352941 1.32349e-23
4.64314 -0.0117647 0
4.64314 0.0117647 0
4.64314 0.0352941 -1.32349e-23
4.64314 0.0588235 -5.29396e-23
4.64314 0.0823529 5.29396e-23
4.64314 0.105882 -5.29396e-23
4.64314 0.129412 5.29396e-23
4.64314 0.152941 5.29396e-23
4.64314 0.176471 -2.11758e-22
4.64314 0.2 0
4.64314 0.223529 0
4.64314 0.247059 -1.05879e-22
4.64314 0.270588 0
4.64314 0.294118 0
4.64314 0.317647 -1.05879e-22
4.64314 0.341176 0
4.64314 0.364706 -1.05879e-22
4.64314 0.388235 -1.05879e-22
4.64314 0.411765 0
4.64314 0.435294 0
4.64314 0.458824 -2.11758e-22
4.64314 0.482353 -2.11758e-22
4.64314 0.505882 0
4.64314 0.529412 2.11758e-22
4.64314 0.552941 2.11758e-22
4.64314 0.576471 -2.11758e-22
4.64314 0.6 0
4.64314 0.623529 -2.11758e-22
4.64314 0.647059 2.11758e-22
4.64314 0.670588 4.23516e-22
4.64314 0.694118 0
4.64314 0.717647 2.11758e-22
4.64314 0.741176 2.11758e-22
4.64314 0.764706 -4.23516e-22
4.64314 0.788235 1.05879e-22
4.64314 0.811765 1.05879e-22
4.64314 0.835294 1.05879e-22
4.64314 0.858824 -2.11758e-22
4.64314 0.882353 0
4.64314 0.905882 3.17637e-22
4.64314 0.929412 0
4.64314 0.952941 0
4.64314 0.976471 -1.05879e-22
4.64314 1 0
4.64314 1.02353 0
4.64314 1.04706 -1.05879e-22
4.64314 1.07059 -1.05879e-22
4.64314 1.09412 -3.17637e-22
4.64314 1.11765 1.05879e-22
4.64314 1.14118 0
4.64314 1.16471 5.29396e-23
4.64314 1.18824 1.05879e-22
4.64314 1.21176 5.29396e-23
4.64314 1.23529 -5.29396e-23
4.64314 1.25882 -5.29396e-23
4.64314 1.28235 1.05879e-22
4.64314 1.30588 0
4.64314 1.32941 -1.05879e-22
4.64314 1.35294 -5.29396e-23
4.64314 1.37647 0
4.64314 1.4 2.64698e-23
4.64314 1.42353 0
4.64314 1.44706 0
4.64314 1.47059 0
4.64314 1.49412 -5.29396e-23
4.64314 1.51765 -2.64698e-23
4.64314 1.54118 0
4.64314 1.56471 0
4.64314 1.58824 1.32349e-23
4.64314 1.61176 1.32349e-23
4.64314 1.63529 0
4.64314 1.65882 -1.32349e-23
4.64314 1.68235 -1.32349e-23
4.64314 1.70588 1.32349e-23
4.64314 1.72941 1.32349e-23
4.64314 1.75294 -1.32349e-23
4.64314 1.77647 6.61744e-24
4.64314 1.8 6.61744e-24
4.64314 1.82353 0
4.64314 1.84706 0
4.64314 1.87059 6.61744e-24
4.64314 1.89412 -3.30872e-24
4.64314 1.91765 -6.61744e-24
4.64314 1.94118 0
4.64314 1.96471 0
4.64314 1.98824 3.30872e-24
4.64314 2.01176 1.65436e-24
4.64314 2.03529 3.30872e-24
4.64314 2.05882 0
4.64314 2.08235 -1.65436e-24
4.64314 2.10588 0
4.64314 2.12941 -1.65436e-24
4.64314 2.15294 0
4.64314 2.17647 -8.27181e-25
4.64314 2.2 0
4.64314 2.22353 8.27181e-25
4.64314 2.24706 0
4.64314 2.27059 -4.1359e-25
4.64314 2.29412 4.1359e-25
4.64314 2.31765 0
4.64314 2.34118 4.1359e-25
4.64314 2.36471 2.06795e-25
4.64314 2.38824 0
4.64314 2.41176 0
4.64314 2.43529 2.06795e-25
4.64314 2.45882 -1.03398e-25
4.64314 2.48235 0
4.64314 2.50588 -2.06795e-25
4.64314 2.52941 2.06795e-25
4.64314 2.55294 -5.16988e-26
4.64314 2.57647 -1.03398e-25
4.64314 2.6 5.16988e-26
4.64314 2.62353 0
4.64314 2.64706 0
4.64314 2.67059 0
4.64314 2.69412 0
4.64314 2.71765 2.58494e-26
4.64314 2.74118 0
4.64314 2.76471 0
4.64314 2.78824 0
4.64314 2.81176 0
4.64314 2.83529 0
4.64314 2.85882 0
4.64314 2.88235 0
4.64314 2.90588 0
4.64314 2.92941 0
4.64314 2.95294 0
4.64314 2.97647 0
4.64314 3 0

4.67059 -3 0
4.67059 -2.97647 0
4.67059 -2.95294 0
4.67059 -2.92941 0
4.67059 -2.90588 0
4.67059 -2.88235 0
4.67059 -2.85882 0
4.67059 -2.83529 0
4.67059 -2.81176 0
4.67059 -2.78824 0
4.67059 -2.76471 0
4.67059 -2.74118 0
4.67059 -2.71765 0
4.67059 -2.69412 0
4.67059 -2.67059 0
4.67059 -2.64706 0
4.67059 -2.62353 0
4.67059 -2.6 -5.16988e-26
4.67059 -2.57647 0
4.67059 -2.55294 -5.16988e-26
4.67059 -2.52941 1.03398e-25
4.67059 -2.50588 0
4.67059 -2.48235 -1.03398e-25
4.67059 -2.45882 1.03398e-25
4.67059 -2.43529 -2.06795e-25
4.67059 -2.41176 -1.03398e-25
4.67059 -2.38824 4.1359e-25
4.67059 -2.36471 0
4.67059 -2.34118 0
4.67059 -2.31765 4.1359e-25
4.67059 -2.29412 0
4.67059 -2.27059 -4.1359e-25
4.67059 -2.24706 8.27181e-25
4.67059 -2.22353 4.1359e-25
4.67059 -2.2 8.27181e-25
4.67059 -2.17647 -8.27181e-25
4.67059 -2.15294 0
4.67059 -2.12941 8.27181e-25
4.67059 -2.10588 -8.27181e-25
4.67059 -2.08235 -1.65436e-24
4.67059 -2.05882 0
4.67059 -2.03529 -1.65436e-24
4.67059 -2.01176 0
4.67059 -1.98824 -1.65436e-24
4.67059 -1.96471 1.65436e-24
4.67059 -1.94118 3.30872e-24
4.67059 -1.91765 -3.30872e-24
4.67059 -1.89412 -3.30872e-24
4.67059 -1.87059 0
4.67059 -1.84706 6.61744e-24
4.67059 -1.82353 0
4.67059 -1.8 0
4.67059 -1.77647 6.61744e-24
4.67059 -1.75294 0
4.67059 -1.72941 6.61744e-24
4.67059 -1.70588 -1.32349e-23
4.67059 -1.68235 -6.61744e-24
4.67059 -1.65882 0
4.67059 -1.63529 0
4.67059 -1.61176 -1.32349e-23
4.67059 -1.58824 0
4.67059 -1.56471 -1.32349e-23
4.67059 -1.54118 1.32349e-23
4.67059 -1.51765 -2.64698e-23
4.67059 -1.49412 2.64698e-23
4.67059 -1.47059 2.64698e-23
4.67059 -1.44706 -2.64698e-23
4.67059 -1.42353 0
4.67059 -1.4 0
4.67059 -1.37647 -2.64698e-23
4.67059 -1.35294 2.64698e-23
4.67059 -1.32941 0
4.67059 -1.30588 2.64698e-23
4.67059 -1.28235 5.29396e-23
4.67059 -1.25882 -5.29396e-23
4.67059 -1.23529 -5.29396e-23
4.67059 -1.21176 5.29396e-23
4.67059 -1.18824 -1.05879e-22
4.67059 -1.16471 0
4.67059 -1.14118 0
4.67059 -1.11765 0
4.67059 -1.09412 -1.05879e-22
4.67059 -1.07059 -5.29396e-23
4.67059 -1.04706 1.05879e-22
4.67059 -1.02353 0
4.67059 -1 0
4.67059 -0.976471 -1.05879e-22
4.67059 -0.952941 1.05879e-22
4.67059 -0.929412 -1.05879e-22
4.67059 -0.905882 1.05879e-22
4.67059 -0.882353 2.11758e-22
4.67059 -0.858824 1.05879e-22
4.67059 -0.835294 0
4.67059 -0.811765 -1.05879e-22
4.67059 -0.788235 -1.05879e-22
4.67059 -0.764706 0
4.67059 -0.741176 0
4.67059 -0.717647 0
4.67059 -0.694118 -2.11758e-22
4.67059 -0.670588 1.05879e-22
4.67059 -0.647059 0
4.67059 -0.623529 1.05879e-22
4.67059 -0.6 1.05879e-22
4.67059 -0.576471 -2.11758e-22
4.67059 -0.552941 -2.11758e-22
4.67059 -0.529412 0
4.67059 -0.505882 0
4.67059 -0.482353 2.11758e-22
4.67059 -0.458824 0
4.67059 -0.435294 1.05879e-22
4.67059 -0.411765 0
4.67059 -0.388235 2.11758e-22
4.67059 -0.364706 -1.05879e-22
4.67059 -0.341176 0
4.67059 -0.317647 -2.11758e-22
4.67059 -0.294118 -1.05879e-22
4.67059 -0.270588 0
4.67059 -0.247059 0
4.67059 -0.223529 0
4.67059 -0.2 0
4.67059 -0.176471 0
4.67059 -0.152941 5.29396e-23
4.67059 -0.129412 -1.05879e-22
4.67059 -0.105882 5.29396e-23
4.67059 -0.0823529 0
4.67059 -0.0588235 0
4.67059 -0.0352941 1.32349e-23
4.67059 -0.0117647 -3.30872e-24
4.67059 0.0117647 3.30872e-24
4.67059 0.0352941 -1.32349e-23
4.67059 0.0588235 0
4.67059 0.0823529 0
4.67059 0.105882 -5.29396e-23
4.67059 0.129412 1.05879e-22
4.67059 0.152941 -5.29396e-23
4.67059 0.176471 -5.29396e-23
4.67059 0.2 0
4.67059 0.223529 0
4.67059 0.247059 0
4.67059 0.270588 0
4.67059 0.294118 1.05879e-22
4.67059 0.317647 2.11758e-22
4.67059 0.341176 0
4.67059 0.364706 1.05879e-22
4.67059 0.388235 -2.11758e-22
4.67059 0.411765 0
4.67059 0.435294 -1.05879e-22
4.67059 0.458824 0
4.67059 0.482353 -2.11758e-22
4.67059 0.505882 0
4.67059 0.529412 0
4.67059 0.552941 2.11758e-22
4.67059 0.576471 2.11758e-22
4.67059 0.6 -1.05879e-22
4.67059 0.623529 -1.05879e-22
4.67059 0.647059 0
4.67059 0.670588 -1.05879e-22
4.67059 0.694118 1.05879e-22
4.67059 0.717647 0
4.67059 0.741176 0
4.67059 0.764706 0
4.67059 0.788235 1.05879e-22
4.67059 0.811765 1.05879e-22
4.67059 0.835294 0
4.67059 0.858824 -1.05879e-22
4.67059 0.882353 -2.11758e-22
4.67059 0.905882 -1.05879e-22
4.67059 0.929412 2.11758e-22
4.67059 0.952941 -1.05879e-22
4.67059 0.976471 1.05879e-22
4.67059 1 0
4.67059 1.02353 0
4.67059 1.04706 -1.05879e-22
4.67059 1.07059 0
4.67059 1.09412 5.29396e-23
4.67059 1.11765 -5.29396e-23
4.67059 1.14118 0
4.67059 1.16471 0
4.67059 1.18824 1.05879e-22
4.67059 1.21176 -5.29396e-23
4.67059 1.23529 5.29396e-23
4.67059 1.25882 5.29396e-23
4.67059 1.28235 -5.29396e-23
4.67059 1.30588 -2.64698e-23
4.67059 1.32941 0
4.67059 1.35294 0
4.67059 1.37647 0
4.67059 1.4 0
4.67059 1.42353 0
4.67059 1.44706 2.64698e-23
4.67059 1.47059 -2.64698e-23
4.67059 1.49412 -2.64698e-23
4.67059 1.51765 2.64698e-23
4.67059 1.54118 -1.32349e-23
4.67059 1.56471 1.32349e-23
4.67059 1.58824 0
4.67059 1.61176 1.32349e-23
4.67059 1.63529 0
4.67059 1.65882 0
4.67059 1.68235 6.61744e-24
4.67059 1.70588 1.32349e-23
4.67059 1.72941 -6.61744e-24
4.67059 1.75294 0
4.67059 1.77647 -6.61744e-24
4.67059 1.8 0
4.67059 1.82353 0
4.67059 1.84706 -6.61744e-24
4.67059 1.87059 0
4.67059 1.89412 3.30872e-24
4.67059 1.91765 3.30872e-24
4.67059 1.94118 -3.30872e-24
4.67059 1.96471 -1.65436e-24
4.67059 1.98824 1.65436e-24
4.67059 2.01176 0
4.67059 2.03529 1.65436e-24
4.67059 2.05882 0
4.67059 2.08235 1.65436e-24
4.67059 2.10588 8.27181e-25
4.67059 2.12941 -8.27181e-25
4.67059 2.15294 0
4.67059 2.17647 8.27181e-25
4.67059 2.2 -8.27181e-25
4.67059 2.22353 -4.1359e-25
4.67059 2.24706 -8.27181e-25
4.67059 2.27059 4.1359e-25
4.67059 2.29412 0
4.67059 2.31765 -4.1359e-25
4.67059 2.34118 0
4.67059 2.36471 0
4.67059 2.38824 -4.1359e-25
4.67059 2.41176 1.03398e-25
4.67059 2.43529 2.06795e-25
4.67059 2.45882 -1.03398e-25
4.67059 2.48235 1.03398e-25
4.67059 2.50588 0
4.67059 2.52941 -1.03398e-25
4.67059 2.55294 5.16988e-26
4.67059 2.57647 0
4.67059 2.6 5.16988e-26
4.67059 2.62353 0
4.67059 2.64706 0
4.67059 2.67059 0
4.67059 2.69412 0
4.67059 2.71765 0
4.67059 2.74118 0
4.67059 2.76471 0
4.67059 2.78824 0
4.67059 2.81176 0
4.67059 2.83529 0
4.67059 2.85882 0
4.67059 2.88235 0
4.67059 2.90588 0
4.67059 2.92941 0
4.67059 2.95294 0
4.67059 2.97647 0
4.67059 3 0

4.69804 -3 0
4.69804 -2.97647 0
4.69804 -2.95294 1.61559e-27
4.69804 -2.92941 0
4.69804 -2.90588 0
4.69804 -2.88235 0
4.69804 -2.85882 0
4.69804 -2.83529 0
4.69804 -2.81176 0
4.69804 -2.78824 0
4.69804 -2.76471 0
4.69804 -2.74118 0
4.69804 -2.71765 0
4.69804 -2.69412 0
4.69804 -2.67059 0
4.69804 -2.64706 0
4.69804 -2.62353 0
4.69804 -2.6 0
4.69804 -2.57647 0
4.69804 -2.55294 0
4.69804 -2.52941 -5.16988e-26
4.69804 -2.50588 -5.16988e-26
4.69804 -2.48235 5.16988e-26
4.69804 -2.45882 0
4.69804 -2.43529 -1.03398e-25
4.69804 -2.41176 2.06795e-25
4.69804 -2.38824 2.06795e-25
4.69804 -2.36471 -2.06795e-25
4.69804 -2.34118 0
4.69804 -2.31765 -4.1359e-25
4.69804 -2.29412 0
4.69804 -2.27059 2.06795e-25
4.69804 -2.24706 0
4.69804 -2.22353 -8.27181e-25
4.69804 -2.2 8.27181e-25
4.69804 -2.17647 -4.1359e-25
4.69804 -2.15294 8.27181e-25
4.69804 -2.12941 8.27181e-25
4.69804 -2.10588 1.65436e-24
4.69804 -2.08235 -8.27181e-25
4.69804 -2.05882 -8.27181e-25
4.69804 -2.03529 8.27181e-25
4.69804 -2.01176 0
4.69804 -1.98824 -1.65436e-24
4.69804 -1.96471 -1.65436e-24
4.69804 -1.94118 -1.65436e-24
4.69804 -1.91765 0
4.69804 -1.89412 -3.30872e-24
4.69804 -1.87059 0
4.69804 -1.84706 0
4.69804 -1.82353 0
4.69804 -1.8 3.30872e-24
4.69804 -1.77647 -3.30872e-24
4.69804 -1.75294 0
4.69804 -1.72941 1.32349e-23
4.69804 -1.70588 0
4.69804 -1.68235 6.61744e-24
4.69804 -1.65882 6.61744e-24
4.69804 -1.63529 1.32349e-23
4.69804 -1.61176 -6.61744e-24
4.69804 -1.58824 0
4.69804 -1.56471 1.32349e-23
4.69804 -1.54118 0
4.69804 -1.51765 -1.32349e-23
4.69804 -1.49412 0
4.69804 -1.47059 1.32349e-23
4.69804 -1.44706 1.32349e-23
4.69804 -1.42353 -2.64698e-23
4.69804 -1.4 -5.29396e-23
4.69804 -1.37647 0
4.69804 -1.35294 0
4.69804 -1.32941 2.64698e-23
4.69804 -1.30588 2.64698e-23
4.69804 -1.28235 -5.29396e-23
4.69804 -1.25882 -2.64698e-23
4.69804 -1.23529 -5.29396e-23
4.69804 -1.21176 -2.64698e-23
4.69804 -1.18824 -5.29396e-23
4.69804 -1.16471 -5.29396e-23
4.69804 -1.14118 0
4.69804 -1.11765 -1.05879e-22
4.69804 -1.09412 -1.05879e-22
4.69804 -1.07059 0
4.69804 -1.04706 -5.29396e-23
4.69804 -1.02353 0
4.69804 -1 -5.29396e-23
4.69804 -0.976471 -5.29396e-23
4.69804 -0.952941 -5.29396e-23
4.69804 -0.929412 -5.29396e-23
4.69804 -0.905882 -1.05879e-22
4.69804 -0.882353 0
4.69804 -0.858824 -1.05879e-22
4.69804 -0.835294 1.05879e-22
4.69804 -0.811765 -1.05879e-22
4.69804 -0.788235 1.05879e-22
4.69804 -0.764706 -1.05879e-22
4.69804 -0.741176 0
4.69804 -0.717647 0
4.69804 -0.694118 -1.05879e-22
4.69804 -0.670588 0
4.69804 -0.647059 -1.05879e-22
4.69804 -0.623529 1.05879e-22
4.69804 -0.6 -2.11758e-22
4.69804 -0.576471 1.05879e-22
4.69804 -0.552941 2.11758e-22
4.69804 -0.529412 3.17637e-22
4.69804 -0.505882 2.11758e-22
4.69804 -0.482353 -1.05879e-22
4.69804 -0.458824 0
4.69804 -0.435294 -1.05879e-22
4.69804 -0.411765 1.05879e-22
4.69804 -0.388235 1.05879e-22
4.69804 -0.364706 1.05879e-22
4.69804 -0.341176 0
4.69804 -0.317647 -1.05879e-22
4.69804 -0.294118 0
4.69804 -0.270588 1.05879e-22
4.69804 -0.247059 -5.29396e-23
4.69804 -0.223529 0
4.69804 -0.2 -5.29396e-23
4.69804 -0.176471 0
4.69804 -0.152941 0
4.69804 -0.129412 2.64698e-23
4.69804 -0.105882 5.29396e-23
4.69804 -0.0823529 2.64698e-23
4.69804 -0.0588235 -1.32349e-23
4.69804 -0.0352941 0
4.69804 -0.0117647 6.61744e-24
4.69804 0.0117647 -6.61744e-24
4.69804 0.0352941 0
4.69804 0.0588235 0
4.69804 0.0823529 -2.64698e-23
4.69804 0.105882 -5.29396e-23
4.69804 0.129412 -2.64698e-23
4.69804 0.152941 0
4.69804 0.176471 -5.29396e-23
4.69804 0.2 5.29396e-23
4.69804 0.223529 0
4.69804 0.247059 5.29396e-23
4.69804 0.270588 -1.05879e-22
4.69804 0.294118 0
4.69804 0.317647 0
4.69804 0.341176 0
4.69804 0.364706 -1.05879e-22
4.69804 0.388235 -1.05879e-22
4.69804 0.411765 -1.05879e-22
4.69804 0.435294 2.11758e-22
4.69804 0.458824 0
4.69804 0.482353 1.05879e-22
4.69804 0.505882 -2.11758e-22
4.69804 0.529412 -3.17637e-22
4.69804 0.552941 -2.11758e-22
4.69804 0.576471 -1.05879e-22
4.69804 0.6 2.11758e-22
4.69804 0.623529 -1.05879e-22
4.69804 0.647059 1.05879e-22
4.69804 0.670588 0
4.69804 0.694118 1.05879e-22
4.69804 0.717647 0
4.69804 0.741176 0
4.69804 0.764706 1.05879e-22
4.69804 0.788235 -1.05879e-22
4.69804 0.811765 0
4.69804 0.835294 -1.05879e-22
4.69804 0.858824 1.05879e-22
4.69804 0.882353 0
4.69804 0.905882 1.05879e-22
4.69804 0.929412 5.29396e-23
4.69804 0.952941 5.29396e-23
4.69804 0.976471 5.29396e-23
4.69804 1 5.29396e-23
4.69804 1.02353 0
4.69804 1.04706 5.29396e-23
4.69804 1.07059 0
4.69804 1.09412 5.29396e-23
4.69804 1.11765 1.05879e-22
4.69804 1.14118 0
