#t,pop0,pop1
1384 0.828524 0.171476 
1384.5 0.828594 0.171406 
1385 0.828664 0.171336 
1385.5 0.828735 0.171265 
1386 0.828805 0.171195 
1386.5 0.828876 0.171124 
1387 0.828947 0.171053 
1387.5 0.829018 0.170982 
1388 0.829089 0.170911 
1388.5 0.82916 0.17084 
1389 0.829231 0.170769 
1389.5 0.829302 0.170698 
1390 0.829373 0.170627 
1390.5 0.829444 0.170556 
1391 0.829516 0.170484 
1391.5 0.829587 0.170413 
1392 0.829658 0.170342 
1392.5 0.82973 0.17027 
1393 0.829801 0.170199 
1393.5 0.829873 0.170127 
1394 0.829945 0.170055 
1394.5 0.830016 0.169984 
1395 0.830088 0.169912 
1395.5 0.83016 0.16984 
1396 0.830232 0.169768 
1396.5 0.830303 0.169697 
1397 0.830375 0.169625 
1397.5 0.830447 0.169553 
1398 0.830519 0.169481 
1398.5 0.830591 0.169409 
1399 0.830663 0.169337 
1399.5 0.830735 0.169265 
1400 0.830807 0.169193 
1400.5 0.830879 0.169121 
1401 0.830951 0.169049 
1401.5 0.831023 0.168977 
1402 0.831095 0.168905 
1402.5 0.831167 0.168833 
1403 0.831239 0.168761 
1403.5 0.831311 0.168689 
1404 0.831384 0.168616 
1404.5 0.831456 0.168544 
1405 0.831528 0.168472 
1405.5 0.8316 0.1684 
1406 0.831672 0.168328 
1406.5 0.831744 0.168256 
1407 0.831816 0.168184 
1407.5 0.831888 0.168112 
1408 0.83196 0.16804 
1408.5 0.832032 0.167968 
1409 0.832104 0.167896 
1409.5 0.832176 0.167824 
1410 0.832247 0.167753 
1410.5 0.832319 0.167681 
1411 0.832391 0.167609 
1411.5 0.832463 0.167537 
1412 0.832535 0.167465 
1412.5 0.832606 0.167394 
1413 0.832678 0.167322 
1413.5 0.83275 0.16725 
1414 0.832821 0.167179 
1414.5 0.832893 0.167107 
1415 0.832964 0.167036 
1415.5 0.833036 0.166964 
1416 0.833107 0.166893 
1416.5 0.833178 0.166822 
1417 0.83325 0.16675 
1417.5 0.833321 0.166679 
1418 0.833392 0.166608 
1418.5 0.833463 0.166537 
1419 0.833534 0.166466 
1419.5 0.833605 0.166395 
1420 0.833676 0.166324 
1420.5 0.833747 0.166253 
1421 0.833818 0.166182 
1421.5 0.833888 0.166112 
1422 0.833959 0.166041 
1422.5 0.834029 0.165971 
1423 0.8341 0.1659 
1423.5 0.83417 0.16583 
1424 0.83424 0.16576 
1424.5 0.834311 0.165689 
1425 0.834381 0.165619 
1425.5 0.834451 0.165549 
1426 0.834521 0.165479 
1426.5 0.83459 0.16541 
1427 0.83466 0.16534 
1427.5 0.83473 0.16527 
1428 0.834799 0.165201 
1428.5 0.834869 0.165131 
1429 0.834938 0.165062 
1429.5 0.835007 0.164993 
1430 0.835076 0.164924 
1430.5 0.835145 0.164855 
1431 0.835214 0.164786 
1431.5 0.835283 0.164717 
1432 0.835352 0.164648 
1432.5 0.83542 0.16458 
1433 0.835489 0.164511 
1433.5 0.835557 0.164443 
1434 0.835625 0.164375 
1434.5 0.835693 0.164307 
1435 0.835761 0.164239 
1435.5 0.835829 0.164171 
1436 0.835897 0.164103 
1436.5 0.835964 0.164036 
1437 0.836031 0.163969 
1437.5 0.836099 0.163901 
1438 0.836166 0.163834 
1438.5 0.836233 0.163767 
1439 0.8363 0.1637 
1439.5 0.836367 0.163633 
1440 0.836433 0.163567 
1440.5 0.8365 0.1635 
1441 0.836566 0.163434 
1441.5 0.836632 0.163368 
1442 0.836698 0.163302 
1442.5 0.836764 0.163236 
1443 0.83683 0.16317 
1443.5 0.836896 0.163104 
1444 0.836961 0.163039 
1444.5 0.837026 0.162974 
1445 0.837091 0.162909 
1445.5 0.837156 0.162844 
1446 0.837221 0.162779 
1446.5 0.837286 0.162714 
1447 0.83735 0.16265 
1447.5 0.837415 0.162585 
1448 0.837479 0.162521 
1448.5 0.837543 0.162457 
1449 0.837607 0.162393 
1449.5 0.837671 0.162329 
1450 0.837734 0.162266 
1450.5 0.837798 0.162202 
1451 0.837861 0.162139 
1451.5 0.837924 0.162076 
1452 0.837987 0.162013 
1452.5 0.838049 0.161951 
1453 0.838112 0.161888 
1453.5 0.838174 0.161826 
1454 0.838236 0.161764 
1454.5 0.838298 0.161702 
1455 0.83836 0.16164 
1455.5 0.838422 0.161578 
1456 0.838483 0.161517 
1456.5 0.838544 0.161456 
1457 0.838606 0.161394 
1457.5 0.838666 0.161334 
1458 0.838727 0.161273 
1458.5 0.838788 0.161212 
1459 0.838848 0.161152 
1459.5 0.838908 0.161092 
1460 0.838968 0.161032 
1460.5 0.839028 0.160972 
1461 0.839087 0.160913 
1461.5 0.839147 0.160853 
1462 0.839206 0.160794 
1462.5 0.839265 0.160735 
1463 0.839324 0.160676 
1463.5 0.839382 0.160618 
1464 0.839441 0.160559 
1464.5 0.839499 0.160501 
1465 0.839557 0.160443 
1465.5 0.839615 0.160385 
1466 0.839673 0.160327 
1466.5 0.83973 0.16027 
1467 0.839787 0.160213 
1467.5 0.839844 0.160156 
1468 0.839901 0.160099 
1468.5 0.839958 0.160042 
1469 0.840014 0.159986 
1469.5 0.84007 0.15993 
1470 0.840126 0.159874 
1470.5 0.840182 0.159818 
1471 0.840237 0.159763 
1471.5 0.840293 0.159707 
1472 0.840348 0.159652 
1472.5 0.840403 0.159597 
1473 0.840458 0.159542 
1473.5 0.840512 0.159488 
1474 0.840566 0.159434 
1474.5 0.840621 0.159379 
1475 0.840674 0.159326 
1475.5 0.840728 0.159272 
1476 0.840782 0.159218 
1476.5 0.840835 0.159165 
1477 0.840888 0.159112 
1477.5 0.840941 0.159059 
1478 0.840993 0.159007 
1478.5 0.841046 0.158954 
1479 0.841098 0.158902 
1479.5 0.84115 0.15885 
1480 0.841201 0.158799 
1480.5 0.841253 0.158747 
1481 0.841304 0.158696 
1481.5 0.841355 0.158645 
1482 0.841406 0.158594 
1482.5 0.841457 0.158543 
1483 0.841507 0.158493 
1483.5 0.841557 0.158443 
1484 0.841607 0.158393 
1484.5 0.841657 0.158343 
1485 0.841706 0.158294 
1485.5 0.841755 0.158245 
1486 0.841805 0.158195 
1486.5 0.841853 0.158147 
1487 0.841902 0.158098 
1487.5 0.84195 0.15805 
1488 0.841998 0.158002 
1488.5 0.842046 0.157954 
1489 0.842094 0.157906 
1489.5 0.842141 0.157859 
1490 0.842189 0.157811 
1490.5 0.842236 0.157764 
1491 0.842282 0.157718 
1491.5 0.842329 0.157671 
1492 0.842375 0.157625 
1492.5 0.842421 0.157579 
1493 0.842467 0.157533 
1493.5 0.842513 0.157487 
1494 0.842558 0.157442 
1494.5 0.842603 0.157397 
1495 0.842648 0.157352 
1495.5 0.842693 0.157307 
1496 0.842738 0.157262 
1496.5 0.842782 0.157218 
1497 0.842826 0.157174 
1497.5 0.84287 0.15713 
1498 0.842913 0.157087 
1498.5 0.842957 0.157043 
1499 0.843 0.157 
1499.5 0.843043 0.156957 
1500 0.843085 0.156915 
