750 3.6243e-07 4.2845e-08 1.33192e-13
750.5 3.57881e-07 5.45319e-08 1.31052e-13
751 3.52977e-07 6.59678e-08 1.28945e-13
751.5 3.47731e-07 7.71426e-08 1.26868e-13
752 3.42154e-07 8.80471e-08 1.24822e-13
752.5 3.36258e-07 9.86721e-08 1.22806e-13
753 3.30055e-07 1.09009e-07 1.20819e-13
753.5 3.23558e-07 1.1905e-07 1.18862e-13
754 3.16778e-07 1.28788e-07 1.16935e-13
754.5 3.09729e-07 1.38215e-07 1.15035e-13
755 3.02423e-07 1.47325e-07 1.13164e-13
755.5 2.94873e-07 1.56112e-07 1.11321e-13
756 2.87093e-07 1.6457e-07 1.09506e-13
756.5 2.79094e-07 1.72695e-07 1.07717e-13
757 2.70891e-07 1.80481e-07 1.05955e-13
757.5 2.62497e-07 1.87924e-07 1.0422e-13
758 2.53924e-07 1.95022e-07 1.02511e-13
758.5 2.45186e-07 2.0177e-07 1.00827e-13
759 2.36296e-07 2.08166e-07 9.9169e-14
759.5 2.27268e-07 2.14208e-07 9.75358e-14
760 2.18115e-07 2.19894e-07 9.59272e-14
760.5 2.08849e-07 2.25223e-07 9.4343e-14
761 1.99484e-07 2.30194e-07 9.27829e-14
761.5 1.90032e-07 2.34807e-07 9.12464e-14
762 1.80508e-07 2.39061e-07 8.97332e-14
762.5 1.70923e-07 2.42958e-07 8.82431e-14
763 1.6129e-07 2.46498e-07 8.67758e-14
763.5 1.51621e-07 2.49683e-07 8.53308e-14
764 1.4193e-07 2.52515e-07 8.3908e-14
764.5 1.32228e-07 2.54995e-07 8.25069e-14
765 1.22527e-07 2.57127e-07 8.11274e-14
765.5 1.1284e-07 2.58914e-07 7.97691e-14
766 1.03177e-07 2.60358e-07 7.84316e-14
766.5 9.35501e-08 2.61464e-07 7.71148e-14
767 8.39707e-08 2.62235e-07 7.58184e-14
767.5 7.44496e-08 2.62677e-07 7.4542e-14
768 6.49976e-08 2.62794e-07 7.32854e-14
768.5 5.5625e-08 2.62591e-07 7.20482e-14
769 4.63421e-08 2.62074e-07 7.08303e-14
769.5 3.71587e-08 2.61248e-07 6.96314e-14
770 2.80847e-08 2.6012e-07 6.84511e-14
770.5 1.91292e-08 2.58696e-07 6.72893e-14
771 1.03013e-08 2.56982e-07 6.61456e-14
771.5 1.60984e-09 2.54985e-07 6.50199e-14
772 -6.93681e-09 2.52713e-07 6.39118e-14
772.5 -1.53305e-08 2.50172e-07 6.28211e-14
773 -2.35634e-08 2.47371e-07 6.17476e-14
773.5 -3.16282e-08 2.44317e-07 6.0691e-14
774 -3.95175e-08 2.41018e-07 5.96511e-14
774.5 -4.72247e-08 2.37481e-07 5.86276e-14
775 -5.47431e-08 2.33717e-07 5.76203e-14
775.5 -6.20668e-08 2.29732e-07 5.6629e-14
776 -6.91899e-08 2.25535e-07 5.56534e-14
776.5 -7.6107e-08 2.21136e-07 5.46934e-14
777 -8.28129e-08 2.16542e-07 5.37486e-14
777.5 -8.93029e-08 2.11764e-07 5.28189e-14
778 -9.55727e-08 2.06809e-07 5.19041e-14
778.5 -1.01618e-07 2.01687e-07 5.10039e-14
779 -1.07435e-07 1.96407e-07 5.01181e-14
779.5 -1.13021e-07 1.90979e-07 4.92466e-14
780 -1.18373e-07 1.8541e-07 4.8389e-14
780.5 -1.23487e-07 1.79712e-07 4.75453e-14
781 -1.28362e-07 1.73892e-07 4.67152e-14
781.5 -1.32995e-07 1.67961e-07 4.58984e-14
782 -1.37385e-07 1.61927e-07 4.50949e-14
782.5 -1.41531e-07 1.55799e-07 4.43044e-14
783 -1.45431e-07 1.49588e-07 4.35267e-14
783.5 -1.49085e-07 1.43301e-07 4.27617e-14
784 -1.52493e-07 1.36949e-07 4.20091e-14
784.5 -1.55654e-07 1.30539e-07 4.12687e-14
785 -1.58569e-07 1.24082e-07 4.05405e-14
785.5 -1.61238e-07 1.17585e-07 3.98241e-14
786 -1.63663e-07 1.11058e-07 3.91195e-14
786.5 -1.65844e-07 1.0451e-07 3.84264e-14
787 -1.67782e-07 9.79477e-08 3.77447e-14
787.5 -1.69481e-07 9.13809e-08 3.70742e-14
788 -1.70941e-07 8.48175e-08 3.64147e-14
788.5 -1.72165e-07 7.82657e-08 3.57662e-14
789 -1.73155e-07 7.17334e-08 3.51283e-14
789.5 -1.73914e-07 6.52284e-08 3.4501e-14
790 -1.74446e-07 5.87584e-08 3.38841e-14
790.5 -1.74754e-07 5.23309e-08 3.32774e-14
791 -1.7484e-07 4.59531e-08 3.26807e-14
791.5 -1.74709e-07 3.96322e-08 3.20941e-14
792 -1.74365e-07 3.3375e-08 3.15171e-14
792.5 -1.73812e-07 2.71883e-08 3.09499e-14
793 -1.73054e-07 2.10786e-08 3.03921e-14
793.5 -1.72096e-07 1.50522e-08 2.98436e-14
794 -1.70942e-07 9.11515e-09 2.93043e-14
794.5 -1.69598e-07 3.27338e-09 2.87741e-14
795 -1.68067e-07 -2.46748e-09 2.82528e-14
795.5 -1.66357e-07 -8.102e-09 2.77402e-14
796 -1.64471e-07 -1.3625e-08 2.72363e-14
796.5 -1.62415e-07 -1.90315e-08 2.6741e-14
797 -1.60196e-07 -2.43167e-08 2.62539e-14
797.5 -1.57817e-07 -2.94762e-08 2.57752e-14
798 -1.55287e-07 -3.45057e-08 2.53045e-14
798.5 -1.52609e-07 -3.94011e-08 2.48419e-14
799 -1.4979e-07 -4.41588e-08 2.43871e-14
799.5 -1.46837e-07 -4.87751e-08 2.39401e-14
800 -1.43755e-07 -5.32468e-08 2.35007e-14
800.5 -1.4055e-07 -5.75707e-08 2.30688e-14
801 -1.37229e-07 -6.17442e-08 2.26442e-14
801.5 -1.33798e-07 -6.57645e-08 2.2227e-14
802 -1.30264e-07 -6.96294e-08 2.18169e-14
802.5 -1.26632e-07 -7.33368e-08 2.14139e-14
803 -1.22909e-07 -7.68848e-08 2.10178e-14
803.5 -1.19101e-07 -8.02717e-08 2.06285e-14
804 -1.15214e-07 -8.34963e-08 2.02459e-14
804.5 -1.11256e-07 -8.65574e-08 1.987e-14
805 -1.07231e-07 -8.94539e-08 1.95006e-14
805.5 -1.03147e-07 -9.21853e-08 1.91375e-14
806 -9.90102e-08 -9.4751e-08 1.87808e-14
806.5 -9.48259e-08 -9.71509e-08 1.84302e-14
807 -9.06006e-08 -9.93848e-08 1.80858e-14
807.5 -8.63405e-08 -1.01453e-07 1.77474e-14
808 -8.20515e-08 -1.03356e-07 1.74148e-14
808.5 -7.77397e-08 -1.05094e-07 1.70881e-14
809 -7.34109e-08 -1.06668e-07 1.67671e-14
809.5 -6.90709e-08 -1.08079e-07 1.64518e-14
810 -6.47254e-08 -1.09328e-07 1.61419e-14
810.5 -6.03801e-08 -1.10416e-07 1.58376e-14
811 -5.60405e-08 -1.11346e-07 1.55385e-14
811.5 -5.17119e-08 -1.12119e-07 1.52448e-14
812 -4.73997e-08 -1.12736e-07 1.49562e-14
812.5 -4.3109e-08 -1.13201e-07 1.46728e-14
813 -3.8845e-08 -1.13514e-07 1.43943e-14
813.5 -3.46126e-08 -1.13678e-07 1.41208e-14
814 -3.04165e-08 -1.13697e-07 1.38522e-14
814.5 -2.62615e-08 -1.13572e-07 1.35883e-14
815 -2.21521e-08 -1.13307e-07 1.33291e-14
815.5 -1.80927e-08 -1.12904e-07 1.30745e-14
816 -1.40875e-08 -1.12366e-07 1.28245e-14
816.5 -1.01406e-08 -1.11697e-07 1.2579e-14
817 -6.25605e-09 -1.109e-07 1.23379e-14
817.5 -2.4376e-09 -1.09978e-07 1.2101e-14
818 1.3111e-09 -1.08935e-07 1.18685e-14
818.5 4.98656e-09 -1.07774e-07 1.16401e-14
819 8.58544e-09 -1.06499e-07 1.14158e-14
819.5 1.21046e-08 -1.05115e-07 1.11956e-14
820 1.55409e-08 -1.03624e-07 1.09794e-14
820.5 1.88917e-08 -1.0203e-07 1.0767e-14
821 2.21541e-08 -1.00338e-07 1.05585e-14
821.5 2.53257e-08 -9.85516e-08 1.03538e-14
822 2.84042e-08 -9.66748e-08 1.01528e-14
822.5 3.13873e-08 -9.47117e-08 9.95547e-15
823 3.42729e-08 -9.26666e-08 9.76173e-15
823.5 3.70594e-08 -9.05435e-08 9.57151e-15
824 3.97448e-08 -8.83466e-08 9.38477e-15
824.5 4.23277e-08 -8.60802e-08 9.20145e-15
825 4.48068e-08 -8.37486e-08 9.02148e-15
825.5 4.71807e-08 -8.13559e-08 8.84481e-15
826 4.94485e-08 -7.89064e-08 8.67138e-15
826.5 5.16093e-08 -7.64044e-08 8.50114e-15
827 5.36622e-08 -7.3854e-08 8.33404e-15
827.5 5.56068e-08 -7.12594e-08 8.17002e-15
828 5.74425e-08 -6.86249e-08 8.00903e-15
828.5 5.91692e-08 -6.59547e-08 7.85101e-15
829 6.07866e-08 -6.32527e-08 7.69592e-15
829.5 6.22948e-08 -6.05232e-08 7.5437e-15
830 6.36939e-08 -5.77702e-08 7.39431e-15
830.5 6.49842e-08 -5.49977e-08 7.2477e-15
831 6.61662e-08 -5.22097e-08 7.10382e-15
831.5 6.72403e-08 -4.941e-08 6.96262e-15
832 6.82074e-08 -4.66026e-08 6.82405e-15
832.5 6.90682e-08 -4.37911e-08 6.68807e-15
833 6.98236e-08 -4.09793e-08 6.55464e-15
833.5 7.04748e-08 -3.81709e-08 6.42371e-15
834 7.10228e-08 -3.53694e-08 6.29524e-15
834.5 7.14691e-08 -3.25784e-08 6.16918e-15
835 7.18149e-08 -2.98012e-08 6.0455e-15
835.5 7.20619e-08 -2.70411e-08 5.92414e-15
836 7.22116e-08 -2.43015e-08 5.80508e-15
836.5 7.22657e-08 -2.15855e-08 5.68826e-15
837 7.2226e-08 -1.88961e-08 5.57366e-15
837.5 7.20944e-08 -1.62363e-08 5.46122e-15
838 7.18729e-08 -1.3609e-08 5.35092e-15
838.5 7.15636e-08 -1.1017e-08 5.24272e-15
839 7.11685e-08 -8.463e-09 5.13657e-15
839.5 7.06898e-08 -5.94949e-09 5.03245e-15
840 7.01299e-08 -3.47898e-09 4.93031e-15
840.5 6.94911e-08 -1.05384e-09 4.83013e-15
841 6.87757e-08 1.32365e-09 4.73186e-15
841.5 6.79863e-08 3.65135e-09 4.63547e-15
842 6.71252e-08 5.9272e-09 4.54093e-15
842.5 6.61951e-08 8.14926e-09 4.4482e-15
843 6.51985e-08 1.03157e-08 4.35726e-15
843.5 6.41381e-08 1.24248e-08 4.26807e-15
844 6.30165e-08 1.44749e-08 4.1806e-15
844.5 6.18364e-08 1.64646e-08 4.09482e-15
845 6.06005e-08 1.83924e-08 4.0107e-15
845.5 5.93115e-08 2.02571e-08 3.9282e-15
846 5.79722e-08 2.20574e-08 3.84731e-15
846.5 5.65854e-08 2.37923e-08 3.76798e-15
847 5.51538e-08 2.54609e-08 3.6902e-15
847.5 5.36802e-08 2.70623e-08 3.61393e-15
848 5.21673e-08 2.85957e-08 3.53914e-15
848.5 5.0618e-08 3.00605e-08 3.46582e-15
849 4.9035e-08 3.14562e-08 3.39393e-15
849.5 4.74211e-08 3.27823e-08 3.32344e-15
850 4.5779e-08 3.40385e-08 3.25434e-15
850.5 4.41115e-08 3.52245e-08 3.18659e-15
851 4.24212e-08 3.63403e-08 3.12017e-15
851.5 4.07108e-08 3.73857e-08 3.05506e-15
852 3.8983e-08 3.83609e-08 2.99123e-15
852.5 3.72405e-08 3.92659e-08 2.92866e-15
853 3.54858e-08 4.0101e-08 2.86733e-15
853.5 3.37214e-08 4.08665e-08 2.80721e-15
854 3.19499e-08 4.15629e-08 2.74827e-15
854.5 3.01738e-08 4.21906e-08 2.69051e-15
855 2.83956e-08 4.27503e-08 2.63389e-15
855.5 2.66175e-08 4.32425e-08 2.5784e-15
856 2.4842e-08 4.3668e-08 2.52402e-15
856.5 2.30713e-08 4.40276e-08 2.47071e-15
857 2.13077e-08 4.43222e-08 2.41847e-15
857.5 1.95534e-08 4.45527e-08 2.36728e-15
858 1.78105e-08 4.47202e-08 2.3171e-15
858.5 1.6081e-08 4.48257e-08 2.26794e-15
859 1.4367e-08 4.48703e-08 2.21976e-15
859.5 1.26705e-08 4.48554e-08 2.17255e-15
860 1.09932e-08 4.4782e-08 2.12628e-15
860.5 9.33709e-09 4.46516e-08 2.08095e-15
861 7.70387e-09 4.44655e-08 2.03653e-15
861.5 6.09524e-09 4.42251e-08 1.99301e-15
862 4.5128e-09 4.39318e-08 1.95037e-15
862.5 2.95813e-09 4.35872e-08 1.90859e-15
863 1.4327e-09 4.31927e-08 1.86766e-15
863.5 -6.20664e-11 4.27499e-08 1.82756e-15
864 -1.52483e-09 4.22605e-08 1.78828e-15
864.5 -2.9543e-09 4.1726e-08 1.74979e-15
865 -4.3493e-09 4.11482e-08 1.71209e-15
865.5 -5.70867e-09 4.05286e-08 1.67515e-15
866 -7.03136e-09 3.9869e-08 1.63897e-15
866.5 -8.31638e-09 3.91711e-08 1.60354e-15
867 -9.56281e-09 3.84366e-08 1.56882e-15
867.5 -1.07698e-08 3.76674e-08 1.53482e-15
868 -1.19366e-08 3.68651e-08 1.50152e-15
868.5 -1.30624e-08 3.60315e-08 1.4689e-15
869 -1.41467e-08 3.51684e-08 1.43695e-15
869.5 -1.51889e-08 3.42776e-08 1.40566e-15
870 -1.61885e-08 3.33609e-08 1.37502e-15
870.5 -1.7145e-08 3.242e-08 1.34501e-15
871 -1.8058e-08 3.14567e-08 1.31562e-15
871.5 -1.89274e-08 3.04728e-08 1.28684e-15
872 -1.97528e-08 2.94699e-08 1.25865e-15
872.5 -2.05341e-08 2.845e-08 1.23105e-15
873 -2.12712e-08 2.74147e-08 1.20403e-15
873.5 -2.1964e-08 2.63656e-08 1.17757e-15
874 -2.26126e-08 2.53046e-08 1.15165e-15
874.5 -2.3217e-08 2.42333e-08 1.12628e-15
875 -2.37774e-08 2.31534e-08 1.10145e-15
875.5 -2.4294e-08 2.20664e-08 1.07713e-15
876 -2.4767e-08 2.09741e-08 1.05331e-15
876.5 -2.51967e-08 1.98779e-08 1.03e-15
877 -2.55835e-08 1.87795e-08 1.00718e-15
877.5 -2.59277e-08 1.76803e-08 9.84841e-16
878 -2.62299e-08 1.65819e-08 9.6297e-16
878.5 -2.64906e-08 1.54858e-08 9.4156e-16
879 -2.67102e-08 1.43933e-08 9.20602e-16
879.5 -2.68895e-08 1.33058e-08 9.00087e-16
880 -2.70289e-08 1.22247e-08 8.80006e-16
880.5 -2.71293e-08 1.11513e-08 8.60351e-16
881 -2.71913e-08 1.0087e-08 8.41113e-16
881.5 -2.72156e-08 9.03285e-09 8.22283e-16
882 -2.72031e-08 7.99016e-09 8.03854e-16
882.5 -2.71546e-08 6.96006e-09 7.85817e-16
883 -2.7071e-08 5.94368e-09 7.68165e-16
883.5 -2.6953e-08 4.94207e-09 7.5089e-16
884 -2.68017e-08 3.95628e-09 7.33983e-16
884.5 -2.66179e-08 2.98729e-09 7.17439e-16
885 -2.64027e-08 2.03604e-09 7.01249e-16
885.5 -2.6157e-08 1.10343e-09 6.85407e-16
886 -2.58818e-08 1.90313e-10 6.69905e-16
886.5 -2.55782e-08 -7.02508e-10 6.54736e-16
887 -2.52471e-08 -1.57427e-09 6.39894e-16
887.5 -2.48897e-08 -2.42425e-09 6.25372e-16
888 -2.45069e-08 -3.25179e-09 6.11163e-16
888.5 -2.41e-08 -4.05625e-09 5.97262e-16
889 -2.36699e-08 -4.83705e-09 5.83661e-16
889.5 -2.32178e-08 -5.59367e-09 5.70355e-16
890 -2.27448e-08 -6.32561e-09 5.57338e-16
890.5 -2.22519e-08 -7.03242e-09 5.44603e-16
891 -2.17404e-08 -7.7137e-09 5.32145e-16
891.5 -2.12113e-08 -8.36911e-09 5.19959e-16
892 -2.06656e-08 -8.99831e-09 5.08038e-16
892.5 -2.01047e-08 -9.60104e-09 4.96378e-16
893 -1.95294e-08 -1.01771e-08 4.84972e-16
893.5 -1.89411e-08 -1.07262e-08 4.73816e-16
894 -1.83406e-08 -1.12484e-08 4.62904e-16
894.5 -1.77292e-08 -1.17433e-08 4.52232e-16
895 -1.7108e-08 -1.22111e-08 4.41794e-16
895.5 -1.64779e-08 -1.26517e-08 4.31585e-16
896 -1.584e-08 -1.3065e-08 4.21601e-16
896.5 -1.51955e-08 -1.34512e-08 4.11838e-16
897 -1.45452e-08 -1.38103e-08 4.02289e-16
897.5 -1.38904e-08 -1.41425e-08 3.92952e-16
898 -1.32318e-08 -1.44478e-08 3.83821e-16
898.5 -1.25706e-08 -1.47266e-08 3.74893e-16
899 -1.19077e-08 -1.49789e-08 3.66162e-16
899.5 -1.1244e-08 -1.52052e-08 3.57626e-16
900 -1.05805e-08 -1.54055e-08 3.49279e-16
900.5 -9.91813e-09 -1.55804e-08 3.41117e-16
901 -9.25767e-09 -1.573e-08 3.33138e-16
901.5 -8.60004e-09 -1.58548e-08 3.25337e-16
902 -7.94606e-09 -1.59552e-08 3.1771e-16
902.5 -7.29656e-09 -1.60316e-08 3.10253e-16
903 -6.65233e-09 -1.60845e-08 3.02963e-16
903.5 -6.01413e-09 -1.61142e-08 2.95837e-16
904 -5.38269e-09 -1.61213e-08 2.88871e-16
904.5 -4.75874e-09 -1.61064e-08 2.82061e-16
905 -4.14296e-09 -1.60699e-08 2.75405e-16
905.5 -3.53601e-09 -1.60123e-08 2.68898e-16
906 -2.93851e-09 -1.59343e-08 2.62538e-16
906.5 -2.35109e-09 -1.58365e-08 2.56322e-16
907 -1.77431e-09 -1.57194e-08 2.50246e-16
907.5 -1.20872e-09 -1.55835e-08 2.44308e-16
908 -6.54844e-10 -1.54297e-08 2.38504e-16
908.5 -1.13177e-10 -1.52584e-08 2.32832e-16
909 4.15818e-10 -1.50704e-08 2.27289e-16
909.5 9.31706e-10 -1.48662e-08 2.21872e-16
910 1.43408e-09 -1.46465e-08 2.16578e-16
910.5 1.92255e-09 -1.44121e-08 2.11405e-16
911 2.39678e-09 -1.41635e-08 2.06349e-16
911.5 2.85644e-09 -1.39015e-08 2.0141e-16
912 3.30123e-09 -1.36266e-08 1.96583e-16
912.5 3.73088e-09 -1.33397e-08 1.91867e-16
913 4.14516e-09 -1.30413e-08 1.87259e-16
913.5 4.54385e-09 -1.27322e-08 1.82757e-16
914 4.92677e-09 -1.24131e-08 1.78358e-16
914.5 5.29374e-09 -1.20846e-08 1.7406e-16
915 5.64465e-09 -1.17473e-08 1.69862e-16
915.5 5.97938e-09 -1.14021e-08 1.6576e-16
916 6.29784e-09 -1.10494e-08 1.61753e-16
916.5 6.59999e-09 -1.06901e-08 1.57838e-16
917 6.88577e-09 -1.03248e-08 1.54015e-16
917.5 7.1552e-09 -9.95402e-09 1.50279e-16
918 7.40827e-09 -9.57854e-09 1.46631e-16
918.5 7.64502e-09 -9.19895e-09 1.43067e-16
919 7.86551e-09 -8.81588e-09 1.39586e-16
919.5 8.06983e-09 -8.42994e-09 1.36186e-16
920 8.25806e-09 -8.04175e-09 1.32865e-16
920.5 8.43034e-09 -7.6519e-09 1.29622e-16
921 8.58679e-09 -7.26097e-09 1.26455e-16
921.5 8.72759e-09 -6.86953e-09 1.23361e-16
922 8.85291e-09 -6.47814e-09 1.2034e-16
922.5 8.96294e-09 -6.08735e-09 1.1739e-16
923 9.0579e-09 -5.6977e-09 1.14509e-16
923.5 9.13801e-09 -5.30968e-09 1.11696e-16
924 9.20353e-09 -4.92382e-09 1.08949e-16
924.5 9.2547e-09 -4.5406e-09 1.06267e-16
925 9.29181e-09 -4.16049e-09 1.03647e-16
925.5 9.31514e-09 -3.78395e-09 1.0109e-16
926 9.32499e-09 -3.41143e-09 9.85932e-17
926.5 9.32167e-09 -3.04334e-09 9.61554e-17
927 9.30551e-09 -2.68009e-09 9.37753e-17
927.5 9.27683e-09 -2.32208e-09 9.14517e-17
928 9.23599e-09 -1.96969e-09 8.91832e-17
928.5 9.18333e-09 -1.62327e-09 8.69686e-17
929 9.11922e-09 -1.28316e-09 8.48068e-17
929.5 9.04403e-09 -9.49698e-10 8.26964e-17
930 8.95812e-09 -6.23177e-10 8.06363e-17
930.5 8.86189e-09 -3.03893e-10 7.86255e-17
931 8.75572e-09 7.88201e-12 7.66626e-17
931.5 8.64e-09 3.11892e-10 7.47468e-17
932 8.51512e-09 6.07899e-10 7.28769e-17
932.5 8.3815e-09 8.95682e-10 7.10518e-17
933 8.23953e-09 1.17504e-09 6.92705e-17
933.5 8.08961e-09 1.44577e-09 6.7532e-17
934 7.93215e-09 1.70772e-09 6.58354e-17
934.5 7.76757e-09 1.96074e-09 6.41796e-17
935 7.59627e-09 2.20467e-09 6.25638e-17
935.5 7.41865e-09 2.43941e-09 6.0987e-17
936 7.23512e-09 2.66484e-09 5.94483e-17
936.5 7.04609e-09 2.88088e-09 5.79469e-17
937 6.85197e-09 3.08745e-09 5.64818e-17
937.5 6.65315e-09 3.2845e-09 5.50523e-17
938 6.45002e-09 3.47198e-09 5.36575e-17
938.5 6.243e-09 3.64987e-09 5.22965e-17
939 6.03246e-09 3.81815e-09 5.09687e-17
939.5 5.81878e-09 3.97681e-09 4.96733e-17
940 5.60237e-09 4.12589e-09 4.84095e-17
940.5 5.38358e-09 4.26539e-09 4.71765e-17
941 5.16278e-09 4.39537e-09 4.59736e-17
941.5 4.94035e-09 4.51588e-09 4.48002e-17
942 4.71664e-09 4.62697e-09 4.36556e-17
942.5 4.49199e-09 4.72874e-09 4.2539e-17
943 4.26676e-09 4.82127e-09 4.14498e-17
943.5 4.04127e-09 4.90465e-09 4.03874e-17
944 3.81585e-09 4.979e-09 3.93512e-17
944.5 3.59083e-09 5.04444e-09 3.83404e-17
945 3.36651e-09 5.10111e-09 3.73546e-17
945.5 3.14319e-09 5.14913e-09 3.63932e-17
946 2.92118e-09 5.18867e-09 3.54555e-17
946.5 2.70074e-09 5.21987e-09 3.4541e-17
947 2.48216e-09 5.24291e-09 3.36492e-17
947.5 2.26571e-09 5.25795e-09 3.27795e-17
948 2.05163e-09 5.26519e-09 3.19314e-17
948.5 1.84017e-09 5.2648e-09 3.11044e-17
949 1.63157e-09 5.25698e-09 3.02979e-17
949.5 1.42606e-09 5.24194e-09 2.95115e-17
950 1.22385e-09 5.21986e-09 2.87448e-17
950.5 1.02514e-09 5.19098e-09 2.79972e-17
951 8.30129e-10 5.15549e-09 2.72682e-17
951.5 6.39006e-10 5.11363e-09 2.65576e-17
952 4.51943e-10 5.06561e-09 2.58647e-17
952.5 2.69104e-10 5.01166e-09 2.51891e-17
953 9.06433e-11 4.95201e-09 2.45306e-17
953.5 -8.32947e-11 4.88688e-09 2.38886e-17
954 -2.52577e-10 4.81653e-09 2.32627e-17
954.5 -4.17079e-10 4.74117e-09 2.26526e-17
955 -5.76688e-10 4.66105e-09 2.20579e-17
955.5 -7.31301e-10 4.5764e-09 2.14782e-17
956 -8.80823e-10 4.48746e-09 2.09132e-17
956.5 -1.02517e-09 4.39448e-09 2.03624e-17
957 -1.16427e-09 4.29768e-09 1.98256e-17
957.5 -1.29806e-09 4.19731e-09 1.93024e-17
958 -1.42648e-09 4.09361e-09 1.87924e-17
958.5 -1.54948e-09 3.9868e-09 1.82955e-17
959 -1.66703e-09 3.87713e-09 1.78111e-17
959.5 -1.77911e-09 3.76482e-09 1.73391e-17
960 -1.88568e-09 3.65012e-09 1.68792e-17
960.5 -1.98675e-09 3.53324e-09 1.64309e-17
961 -2.0823e-09 3.4144e-09 1.59941e-17
961.5 -2.17235e-09 3.29385e-09 1.55685e-17
962 -2.2569e-09 3.17178e-09 1.51538e-17
962.5 -2.33598e-09 3.04842e-09 1.47497e-17
963 -2.40962e-09 2.92399e-09 1.4356e-17
963.5 -2.47785e-09 2.79868e-09 1.39723e-17
964 -2.54072e-09 2.6727e-09 1.35986e-17
964.5 -2.59827e-09 2.54626e-09 1.32345e-17
965 -2.65057e-09 2.41955e-09 1.28797e-17
965.5 -2.69766e-09 2.29275e-09 1.25341e-17
966 -2.73963e-09 2.16607e-09 1.21974e-17
966.5 -2.77655e-09 2.03966e-09 1.18695e-17
967 -2.80849e-09 1.91372e-09 1.155e-17
967.5 -2.83554e-09 1.78842e-09 1.12388e-17
968 -2.8578e-09 1.66391e-09 1.09356e-17
968.5 -2.87535e-09 1.54036e-09 1.06403e-17
969 -2.88829e-09 1.41792e-09 1.03527e-17
969.5 -2.89673e-09 1.29675e-09 1.00726e-17
970 -2.90078e-09 1.17697e-09 9.7998e-18
970.5 -2.90054e-09 1.05874e-09 9.53409e-18
971 -2.89614e-09 9.42186e-10 9.27532e-18
971.5 -2.88768e-09 8.27425e-10 9.02331e-18
972 -2.87528e-09 7.14582e-10 8.77789e-18
972.5 -2.85908e-09 6.03769e-10 8.53889e-18
973 -2.8392e-09 4.95095e-10 8.30617e-18
973.5 -2.81576e-09 3.88659e-10 8.07954e-18
974 -2.78889e-09 2.84559e-10 7.85887e-18
974.5 -2.75872e-09 1.82884e-10 7.64401e-18
975 -2.7254e-09 8.37166e-11 7.4348e-18
975.5 -2.68904e-09 -1.28648e-11 7.2311e-18
976 -2.64979e-09 -1.06789e-10 7.03278e-18
976.5 -2.60778e-09 -1.97989e-10 6.8397e-18
977 -2.56314e-09 -2.86405e-10 6.65172e-18
977.5 -2.51602e-09 -3.71983e-10 6.46871e-18
978 -2.46654e-09 -4.54674e-10 6.29056e-18
978.5 -2.41485e-09 -5.34435e-10 6.11713e-18
979 -2.36108e-09 -6.11227e-10 5.9483e-18
979.5 -2.30537e-09 -6.85019e-10 5.78396e-18
980 -2.24784e-09 -7.55784e-10 5.624e-18
980.5 -2.18864e-09 -8.23499e-10 5.46829e-18
981 -2.12789e-09 -8.88149e-10 5.31674e-18
981.5 -2.06574e-09 -9.4972e-10 5.16923e-18
982 -2.0023e-09 -1.00821e-09 5.02567e-18
982.5 -1.9377e-09 -1.06361e-09 4.88595e-18
983 -1.87208e-09 -1.11593e-09 4.74996e-18
983.5 -1.80555e-09 -1.16517e-09 4.61763e-18
984 -1.73824e-09 -1.21134e-09 4.48884e-18
984.5 -1.67028e-09 -1.25447e-09 4.36352e-18
985 -1.60177e-09 -1.29457e-09 4.24157e-18
985.5 -1.53283e-09 -1.33166e-09 4.12289e-18
986 -1.46359e-09 -1.36577e-09 4.00742e-18
986.5 -1.39414e-09 -1.39694e-09 3.89507e-18
987 -1.3246e-09 -1.4252e-09 3.78575e-18
987.5 -1.25507e-09 -1.45058e-09 3.67938e-18
988 -1.18565e-09 -1.47313e-09 3.5759e-18
988.5 -1.11645e-09 -1.4929e-09 3.47521e-18
989 -1.04756e-09 -1.50993e-09 3.37726e-18
989.5 -9.79076e-10 -1.52427e-09 3.28197e-18
990 -9.11083e-10 -1.53597e-09 3.18928e-18
990.5 -8.43672e-10 -1.54509e-09 3.0991e-18
991 -7.76926e-10 -1.5517e-09 3.01138e-18
991.5 -7.10925e-10 -1.55584e-09 2.92605e-18
992 -6.45747e-10 -1.55758e-09 2.84305e-18
992.5 -5.81465e-10 -1.55699e-09 2.76233e-18
993 -5.18151e-10 -1.55413e-09 2.68381e-18
993.5 -4.5587e-10 -1.54907e-09 2.60744e-18
994 -3.94688e-10 -1.54188e-09 2.53316e-18
994.5 -3.34664e-10 -1.53262e-09 2.46093e-18
995 -2.75855e-10 -1.52137e-09 2.39068e-18
995.5 -2.18314e-10 -1.50821e-09 2.32236e-18
996 -1.62093e-10 -1.4932e-09 2.25592e-18
996.5 -1.07236e-10 -1.47642e-09 2.19132e-18
997 -5.37891e-11 -1.45794e-09 2.1285e-18
997.5 -1.79085e-12 -1.43785e-09 2.06741e-18
998 4.87216e-11 -1.41621e-09 2.00801e-18
998.5 9.77148e-11 -1.39309e-09 1.95026e-18
999 1.45158e-10 -1.36859e-09 1.89411e-18
999.5 1.91025e-10 -1.34277e-09 1.83952e-18
