#t,pop0,pop1
1362.5 0.844282 0.155718 
1363 0.84429 0.15571 
1363.5 0.844297 0.155703 
1364 0.844304 0.155696 
1364.5 0.84431 0.15569 
1365 0.844316 0.155684 
1365.5 0.844322 0.155678 
1366 0.844327 0.155673 
1366.5 0.844332 0.155668 
1367 0.844337 0.155663 
1367.5 0.844341 0.155659 
1368 0.844345 0.155655 
1368.5 0.844349 0.155651 
1369 0.844352 0.155648 
1369.5 0.844355 0.155645 
1370 0.844358 0.155642 
1370.5 0.84436 0.15564 
1371 0.844363 0.155637 
1371.5 0.844364 0.155636 
1372 0.844366 0.155634 
1372.5 0.844367 0.155633 
1373 0.844368 0.155632 
1373.5 0.844369 0.155631 
1374 0.844369 0.155631 
1374.5 0.844369 0.155631 
1375 0.844369 0.155631 
1375.5 0.844369 0.155631 
1376 0.844368 0.155632 
1376.5 0.844367 0.155633 
1377 0.844366 0.155634 
1377.5 0.844365 0.155635 
1378 0.844363 0.155637 
1378.5 0.844361 0.155639 
1379 0.844359 0.155641 
1379.5 0.844357 0.155643 
1380 0.844355 0.155645 
1380.5 0.844352 0.155648 
1381 0.844349 0.155651 
1381.5 0.844346 0.155654 
1382 0.844342 0.155658 
1382.5 0.844339 0.155661 
1383 0.844335 0.155665 
1383.5 0.844331 0.155669 
1384 0.844327 0.155673 
1384.5 0.844323 0.155677 
1385 0.844319 0.155681 
1385.5 0.844314 0.155686 
1386 0.844309 0.155691 
1386.5 0.844304 0.155696 
1387 0.844299 0.155701 
1387.5 0.844294 0.155706 
1388 0.844289 0.155711 
1388.5 0.844283 0.155717 
1389 0.844278 0.155722 
1389.5 0.844272 0.155728 
1390 0.844266 0.155734 
1390.5 0.84426 0.15574 
1391 0.844254 0.155746 
1391.5 0.844247 0.155753 
1392 0.844241 0.155759 
1392.5 0.844234 0.155766 
1393 0.844228 0.155772 
1393.5 0.844221 0.155779 
1394 0.844214 0.155786 
1394.5 0.844207 0.155793 
1395 0.8442 0.1558 
1395.5 0.844193 0.155807 
1396 0.844185 0.155815 
1396.5 0.844178 0.155822 
1397 0.84417 0.15583 
1397.5 0.844163 0.155837 
1398 0.844155 0.155845 
1398.5 0.844148 0.155852 
1399 0.84414 0.15586 
1399.5 0.844132 0.155868 
1400 0.844124 0.155876 
1400.5 0.844116 0.155884 
1401 0.844108 0.155892 
1401.5 0.8441 0.1559 
1402 0.844092 0.155908 
1402.5 0.844083 0.155917 
1403 0.844075 0.155925 
1403.5 0.844067 0.155933 
1404 0.844058 0.155942 
1404.5 0.84405 0.15595 
1405 0.844042 0.155958 
1405.5 0.844033 0.155967 
1406 0.844025 0.155975 
1406.5 0.844016 0.155984 
1407 0.844007 0.155993 
1407.5 0.843999 0.156001 
1408 0.84399 0.15601 
1408.5 0.843981 0.156019 
1409 0.843973 0.156027 
1409.5 0.843964 0.156036 
1410 0.843955 0.156045 
1410.5 0.843947 0.156053 
1411 0.843938 0.156062 
1411.5 0.843929 0.156071 
1412 0.84392 0.15608 
1412.5 0.843912 0.156088 
1413 0.843903 0.156097 
1413.5 0.843894 0.156106 
1414 0.843886 0.156114 
1414.5 0.843877 0.156123 
1415 0.843868 0.156132 
1415.5 0.843859 0.156141 
1416 0.843851 0.156149 
1416.5 0.843842 0.156158 
1417 0.843833 0.156167 
1417.5 0.843825 0.156175 
1418 0.843816 0.156184 
1418.5 0.843807 0.156193 
1419 0.843799 0.156201 
1419.5 0.84379 0.15621 
1420 0.843782 0.156218 
1420.5 0.843773 0.156227 
1421 0.843765 0.156235 
1421.5 0.843756 0.156244 
1422 0.843748 0.156252 
1422.5 0.84374 0.15626 
1423 0.843731 0.156269 
1423.5 0.843723 0.156277 
1424 0.843715 0.156285 
1424.5 0.843707 0.156293 
1425 0.843699 0.156301 
1425.5 0.84369 0.15631 
1426 0.843682 0.156318 
1426.5 0.843674 0.156326 
1427 0.843667 0.156333 
1427.5 0.843659 0.156341 
1428 0.843651 0.156349 
1428.5 0.843643 0.156357 
1429 0.843635 0.156365 
1429.5 0.843628 0.156372 
1430 0.84362 0.15638 
1430.5 0.843612 0.156388 
1431 0.843605 0.156395 
1431.5 0.843598 0.156402 
1432 0.84359 0.15641 
1432.5 0.843583 0.156417 
1433 0.843576 0.156424 
1433.5 0.843569 0.156431 
1434 0.843562 0.156438 
1434.5 0.843555 0.156445 
1435 0.843548 0.156452 
1435.5 0.843541 0.156459 
1436 0.843534 0.156466 
1436.5 0.843527 0.156473 
1437 0.843521 0.156479 
1437.5 0.843514 0.156486 
1438 0.843508 0.156492 
1438.5 0.843501 0.156499 
1439 0.843495 0.156505 
1439.5 0.843489 0.156511 
1440 0.843483 0.156517 
1440.5 0.843477 0.156523 
1441 0.843471 0.156529 
1441.5 0.843465 0.156535 
1442 0.843459 0.156541 
1442.5 0.843453 0.156547 
1443 0.843448 0.156552 
1443.5 0.843442 0.156558 
1444 0.843437 0.156563 
1444.5 0.843431 0.156569 
1445 0.843426 0.156574 
1445.5 0.843421 0.156579 
1446 0.843416 0.156584 
1446.5 0.843411 0.156589 
1447 0.843406 0.156594 
1447.5 0.843401 0.156599 
1448 0.843396 0.156604 
1448.5 0.843392 0.156608 
1449 0.843387 0.156613 
1449.5 0.843383 0.156617 
1450 0.843378 0.156622 
1450.5 0.843374 0.156626 
1451 0.84337 0.15663 
1451.5 0.843366 0.156634 
1452 0.843362 0.156638 
1452.5 0.843358 0.156642 
1453 0.843355 0.156645 
1453.5 0.843351 0.156649 
1454 0.843347 0.156653 
1454.5 0.843344 0.156656 
1455 0.843341 0.156659 
1455.5 0.843337 0.156663 
1456 0.843334 0.156666 
1456.5 0.843331 0.156669 
1457 0.843328 0.156672 
1457.5 0.843326 0.156674 
1458 0.843323 0.156677 
1458.5 0.84332 0.15668 
1459 0.843318 0.156682 
1459.5 0.843315 0.156685 
1460 0.843313 0.156687 
1460.5 0.843311 0.156689 
1461 0.843309 0.156691 
1461.5 0.843307 0.156693 
1462 0.843305 0.156695 
1462.5 0.843303 0.156697 
1463 0.843301 0.156699 
1463.5 0.8433 0.1567 
1464 0.843298 0.156702 
1464.5 0.843297 0.156703 
1465 0.843296 0.156704 
1465.5 0.843294 0.156706 
1466 0.843293 0.156707 
1466.5 0.843292 0.156708 
1467 0.843292 0.156708 
1467.5 0.843291 0.156709 
1468 0.84329 0.15671 
1468.5 0.84329 0.15671 
1469 0.843289 0.156711 
1469.5 0.843289 0.156711 
1470 0.843289 0.156711 
1470.5 0.843289 0.156711 
1471 0.843289 0.156711 
1471.5 0.843289 0.156711 
1472 0.843289 0.156711 
1472.5 0.843289 0.156711 
1473 0.84329 0.15671 
1473.5 0.84329 0.15671 
1474 0.843291 0.156709 
1474.5 0.843291 0.156709 
1475 0.843292 0.156708 
1475.5 0.843293 0.156707 
1476 0.843294 0.156706 
1476.5 0.843295 0.156705 
1477 0.843297 0.156703 
1477.5 0.843298 0.156702 
1478 0.843299 0.156701 
1478.5 0.843301 0.156699 
1479 0.843303 0.156697 
1479.5 0.843304 0.156696 
1480 0.843306 0.156694 
1480.5 0.843308 0.156692 
1481 0.84331 0.15669 
1481.5 0.843312 0.156688 
1482 0.843314 0.156686 
1482.5 0.843317 0.156683 
1483 0.843319 0.156681 
1483.5 0.843322 0.156678 
1484 0.843324 0.156676 
1484.5 0.843327 0.156673 
1485 0.84333 0.15667 
1485.5 0.843333 0.156667 
1486 0.843336 0.156664 
1486.5 0.843339 0.156661 
1487 0.843342 0.156658 
1487.5 0.843345 0.156655 
1488 0.843349 0.156651 
1488.5 0.843352 0.156648 
1489 0.843356 0.156644 
1489.5 0.84336 0.15664 
1490 0.843363 0.156637 
1490.5 0.843367 0.156633 
1491 0.843371 0.156629 
1491.5 0.843375 0.156625 
1492 0.843379 0.156621 
1492.5 0.843384 0.156616 
1493 0.843388 0.156612 
1493.5 0.843392 0.156608 
1494 0.843397 0.156603 
1494.5 0.843401 0.156599 
1495 0.843406 0.156594 
1495.5 0.843411 0.156589 
1496 0.843416 0.156584 
1496.5 0.843421 0.156579 
1497 0.843426 0.156574 
1497.5 0.843431 0.156569 
1498 0.843436 0.156564 
1498.5 0.843441 0.156559 
1499 0.843447 0.156553 
1499.5 0.843452 0.156548 
1500 0.843458 0.156542 
